time,action_LF_HAA,action_RF_HAA,action_LH_HAA,action_RH_HAA,action_LF_HFE,action_RF_HFE,action_LH_HFE,action_RH_HFE,action_LF_KFE,action_RF_KFE,action_LH_KFE,action_RH_KFE,pos_LF_HAA,pos_RF_HAA,pos_LH_HAA,pos_RH_HAA,pos_LF_HFE,pos_RF_HFE,pos_LH_HFE,pos_RH_HFE,pos_LF_KFE,pos_RF_KFE,pos_LH_KFE,pos_RH_KFE
0.230000,0.355197,0.341857,0.475482,0.456739,-0.567825,-0.181450,-0.240545,-0.450264,-2.123441,-1.954307,-1.685650,-1.640921,0.088799,0.085464,0.118870,0.114185,-0.541956,-0.445362,-0.460136,-0.512566,-1.330860,-1.288577,-1.221413,-1.210230
0.250000,0.494903,0.413179,0.620660,0.485694,-0.454355,-0.130054,-0.114447,-0.718382,-2.369368,-2.201673,-1.384708,-1.642937,0.123726,0.103295,0.155165,0.121423,-0.513589,-0.432514,-0.428612,-0.579595,-1.392342,-1.350418,-1.146177,-1.210734
0.270000,0.571817,0.430810,0.701465,0.507078,-0.417754,-0.032082,-0.083215,-0.851394,-2.569973,-2.316879,-1.299242,-1.760595,0.142954,0.107703,0.175366,0.126770,-0.504438,-0.408021,-0.420804,-0.612849,-1.442493,-1.379220,-1.124811,-1.240149
0.290000,0.626560,0.443192,0.715665,0.570689,-0.377745,0.144552,-0.212263,-0.862753,-2.582820,-2.420094,-1.408758,-1.905352,0.156640,0.110798,0.178916,0.142672,-0.494436,-0.363862,-0.453066,-0.615688,-1.445705,-1.405023,-1.152189,-1.276338
0.310000,0.655983,0.482385,0.766102,0.636247,-0.207973,0.220076,-0.337894,-0.888418,-2.367572,-2.433587,-1.530592,-2.042073,0.163996,0.120596,0.191525,0.159062,-0.451993,-0.344981,-0.484473,-0.622105,-1.391893,-1.408397,-1.182648,-1.310518
0.330000,0.664908,0.529650,0.848050,0.656293,-0.038848,0.201883,-0.386682,-0.835621,-2.203882,-2.285649,-1.647006,-2.114716,0.166227,0.132413,0.212013,0.164073,-0.409712,-0.349529,-0.496671,-0.608905,-1.350971,-1.371412,-1.211752,-1.328679
0.350000,0.646587,0.582816,0.898378,0.650482,0.044133,0.209723,-0.319173,-0.688397,-2.159161,-2.101717,-1.710678,-2.190402,0.161647,0.145704,0.224595,0.162620,-0.388967,-0.347569,-0.479793,-0.572099,-1.339790,-1.325429,-1.227669,-1.347600
0.370000,0.608494,0.612777,0.947005,0.611345,0.027175,0.201063,-0.132193,-0.498060,-2.202367,-1.949367,-1.763803,-2.351226,0.152124,0.153194,0.236751,0.152836,-0.393206,-0.349734,-0.433048,-0.524515,-1.350592,-1.287342,-1.240951,-1.387807
0.390000,0.553053,0.581182,0.935699,0.557538,-0.183576,0.151479,0.165758,-0.312996,-2.203967,-1.897577,-1.861981,-2.569600,0.138263,0.145296,0.233925,0.139384,-0.445894,-0.362130,-0.358561,-0.478249,-1.350992,-1.274394,-1.265495,-1.442400
0.410000,0.537934,0.577791,0.889843,0.545074,-0.287448,0.033512,0.336948,-0.169634,-2.211970,-1.918169,-1.766017,-2.560759,0.134484,0.144448,0.222461,0.136268,-0.471862,-0.391622,-0.315763,-0.442409,-1.352993,-1.279542,-1.241504,-1.440190
0.430000,0.579195,0.585821,0.887699,0.567283,-0.264484,0.017561,0.416875,-0.137121,-2.276933,-1.966284,-1.504198,-2.413196,0.144799,0.146455,0.221925,0.141821,-0.466121,-0.395610,-0.295781,-0.434280,-1.369233,-1.291571,-1.176050,-1.403299
0.450000,0.579697,0.607547,0.895689,0.575933,-0.175939,0.129137,0.464450,-0.152484,-2.338683,-1.998265,-1.204473,-2.209022,0.144924,0.151887,0.223922,0.143983,-0.443985,-0.367716,-0.283887,-0.438121,-1.384671,-1.299566,-1.101118,-1.352255
0.470000,0.541949,0.604911,0.930914,0.553357,-0.079738,0.268580,0.434118,-0.208367,-2.317472,-1.984896,-1.054578,-2.089916,0.135487,0.151228,0.232728,0.138339,-0.419935,-0.332855,-0.291471,-0.452092,-1.379368,-1.296224,-1.063645,-1.322479
0.490000,0.530413,0.583455,0.950462,0.558658,0.063021,0.458727,0.348255,-0.314606,-2.370167,-1.995450,-1.046421,-2.082907,0.132603,0.145864,0.237615,0.139664,-0.384245,-0.285318,-0.312936,-0.478652,-1.392542,-1.298863,-1.061605,-1.320727
0.510000,0.502904,0.585461,0.963032,0.609959,0.206493,0.629587,0.272107,-0.425329,-2.394763,-2.037757,-1.044644,-2.045327,0.125726,0.146365,0.240758,0.152490,-0.348377,-0.242603,-0.331973,-0.506332,-1.398691,-1.309439,-1.061161,-1.311332
0.530000,0.510141,0.603033,1.027575,0.689617,0.237313,0.671691,0.097924,-0.447946,-2.322382,-1.986923,-1.034353,-1.968754,0.127535,0.150758,0.256894,0.172404,-0.340672,-0.232077,-0.375519,-0.511986,-1.380595,-1.296731,-1.058588,-1.292188
0.550000,0.499423,0.601971,1.075992,0.729541,0.254798,0.722143,-0.005097,-0.398104,-2.197834,-1.802554,-1.018043,-1.983706,0.124856,0.150493,0.268998,0.182385,-0.336300,-0.219464,-0.401274,-0.499526,-1.349458,-1.250638,-1.054511,-1.295927
0.570000,0.452173,0.589858,1.049365,0.721837,0.242369,0.711890,0.067628,-0.333081,-2.070973,-1.586408,-1.037319,-2.073355,0.113043,0.147465,0.262341,0.180459,-0.339408,-0.222027,-0.383093,-0.483270,-1.317743,-1.196602,-1.059330,-1.318339
0.590000,0.365895,0.572454,0.953911,0.663183,0.183643,0.666006,0.362782,-0.228624,-2.066963,-1.467899,-1.110198,-2.169276,0.091474,0.143113,0.238478,0.165796,-0.354089,-0.233499,-0.309304,-0.457156,-1.316741,-1.166975,-1.077550,-1.342319
0.610000,0.345247,0.545982,0.916546,0.613108,0.027239,0.565714,0.531072,-0.119327,-2.115049,-1.471674,-1.164178,-2.242132,0.086312,0.136496,0.229136,0.153277,-0.393190,-0.258571,-0.267232,-0.429832,-1.328762,-1.167918,-1.091045,-1.360533
0.630000,0.328449,0.533344,0.854323,0.548839,-0.088647,0.439128,0.654827,0.006818,-2.082005,-1.482646,-1.224636,-2.275344,0.082112,0.133336,0.213581,0.137210,-0.422162,-0.290218,-0.236293,-0.398295,-1.320501,-1.170662,-1.106159,-1.368836
0.650000,0.302511,0.528504,0.785008,0.493735,-0.167719,0.382899,0.749012,0.061520,-2.065069,-1.485620,-1.278027,-2.308591,0.075628,0.132126,0.196252,0.123434,-0.441930,-0.304275,-0.212747,-0.384620,-1.316267,-1.171405,-1.119507,-1.377148
0.670000,0.284943,0.523624,0.735426,0.456356,-0.213835,0.369972,0.795592,0.086823,-2.061927,-1.486112,-1.302836,-2.314379,0.071236,0.130906,0.183856,0.114089,-0.453459,-0.307507,-0.201102,-0.378294,-1.315482,-1.171528,-1.125709,-1.378595
0.690000,0.306629,0.543417,0.715976,0.465151,-0.195422,0.407604,0.815125,0.087866,-2.077934,-1.530977,-1.276952,-2.266161,0.076657,0.135854,0.178994,0.116288,-0.448855,-0.298099,-0.196219,-0.378033,-1.319483,-1.182744,-1.119238,-1.366540
0.710000,0.336090,0.550198,0.720086,0.483295,-0.160034,0.450425,0.813010,0.061097,-2.095868,-1.553043,-1.182328,-2.217878,0.084022,0.137549,0.180021,0.120824,-0.440009,-0.287394,-0.196747,-0.384726,-1.323967,-1.188261,-1.095582,-1.354470
0.730000,0.357228,0.534072,0.735560,0.495355,-0.128622,0.494399,0.784994,0.032546,-2.101020,-1.524222,-1.080065,-2.188713,0.089307,0.133518,0.183890,0.123839,-0.432155,-0.276400,-0.203752,-0.391864,-1.325255,-1.181056,-1.070016,-1.347178
0.750000,0.353748,0.499795,0.750393,0.484653,-0.108121,0.536347,0.734252,0.014885,-2.124943,-1.479158,-1.033445,-2.193239,0.088437,0.124949,0.187598,0.121163,-0.427030,-0.265913,-0.216437,-0.396279,-1.331236,-1.169790,-1.058361,-1.348310
0.770000,0.352328,0.500377,0.766235,0.504765,-0.077904,0.596129,0.708301,0.002206,-2.158897,-1.483467,-1.016818,-2.177104,0.088082,0.125094,0.191559,0.126191,-0.419476,-0.250968,-0.222925,-0.399449,-1.339724,-1.170867,-1.054204,-1.344276
0.790000,0.349518,0.498426,0.785398,0.520966,-0.054196,0.637398,0.685299,-0.006541,-2.185359,-1.499167,-0.999277,-2.158811,0.087380,0.124607,0.196349,0.130242,-0.413549,-0.240650,-0.228675,-0.401635,-1.346340,-1.174792,-1.049819,-1.339703
0.810000,0.351704,0.498600,0.805041,0.537592,-0.023763,0.668279,0.659079,-0.014360,-2.204377,-1.511253,-0.978567,-2.142616,0.087926,0.124650,0.201260,0.134398,-0.405941,-0.232930,-0.235230,-0.403590,-1.351094,-1.177813,-1.044642,-1.335654
0.830000,0.355839,0.498744,0.822902,0.554322,0.006086,0.698412,0.632615,-0.029725,-2.217565,-1.519027,-0.959480,-2.127777,0.088960,0.124686,0.205726,0.138580,-0.398479,-0.225397,-0.241846,-0.407431,-1.354391,-1.179757,-1.039870,-1.331944
0.850000,0.360065,0.499653,0.839893,0.570431,0.034468,0.726692,0.606956,-0.048914,-2.227225,-1.523836,-0.941174,-2.113955,0.090016,0.124913,0.209973,0.142608,-0.391383,-0.218327,-0.248261,-0.412228,-1.356806,-1.180959,-1.035293,-1.328489
0.870000,0.364180,0.501796,0.855667,0.585656,0.061154,0.751950,0.582862,-0.068831,-2.234352,-1.527480,-0.924499,-2.101435,0.091045,0.125449,0.213917,0.146414,-0.384712,-0.212012,-0.254285,-0.417208,-1.358588,-1.181870,-1.031125,-1.325359
0.890000,0.368640,0.505278,0.870154,0.600112,0.086464,0.774868,0.560236,-0.088788,-2.239673,-1.531102,-0.910275,-2.090473,0.092160,0.126320,0.217538,0.150028,-0.378384,-0.206283,-0.259941,-0.422197,-1.359918,-1.182776,-1.027569,-1.322618
0.910000,0.373633,0.510025,0.883629,0.613934,0.110844,0.796259,0.538571,-0.108551,-2.243543,-1.534985,-0.898723,-2.081013,0.093408,0.127506,0.220907,0.153483,-0.372289,-0.200935,-0.265357,-0.427138,-1.360886,-1.183746,-1.024681,-1.320253
0.930000,0.378898,0.515839,0.896039,0.627140,0.134121,0.816501,0.517970,-0.127781,-2.246087,-1.538993,-0.889964,-2.072894,0.094724,0.128960,0.224010,0.156785,-0.366470,-0.195875,-0.270508,-0.431945,-1.361522,-1.184748,-1.022491,-1.318223
0.950000,0.384154,0.522446,0.907235,0.639597,0.155992,0.835379,0.499023,-0.145945,-2.247441,-1.542666,-0.883800,-2.066055,0.096038,0.130611,0.226809,0.159899,-0.361002,-0.191155,-0.275244,-0.436486,-1.361860,-1.185667,-1.020950,-1.316514
0.970000,0.388742,0.529595,0.916722,0.650474,0.176165,0.852181,0.482644,-0.162658,-2.248285,-1.545137,-0.880219,-2.060705,0.097186,0.132399,0.229180,0.162618,-0.355959,-0.186955,-0.279339,-0.440664,-1.362071,-1.186284,-1.020055,-1.315176
0.990000,0.394005,0.537078,0.926073,0.660893,0.194897,0.866735,0.466412,-0.177364,-2.248140,-1.547355,-0.878757,-2.055460,0.098501,0.134270,0.231518,0.165223,-0.351276,-0.183316,-0.283397,-0.444341,-1.362035,-1.186839,-1.019689,-1.313865
1.010000,0.398038,0.544112,0.933484,0.669484,0.211059,0.879234,0.452743,-0.190019,-2.246344,-1.549291,-0.878109,-2.052526,0.099510,0.136028,0.233371,0.167371,-0.347235,-0.180192,-0.286814,-0.447505,-1.361586,-1.187323,-1.019527,-1.313131
1.030000,0.401590,0.550271,0.939268,0.676302,0.223625,0.887979,0.442500,-0.199143,-2.243238,-1.549348,-0.879522,-2.052148,0.100398,0.137568,0.234817,0.169075,-0.344094,-0.178005,-0.289375,-0.449786,-1.360810,-1.187337,-1.019880,-1.313037
1.050000,0.405061,0.555388,0.943385,0.681395,0.232156,0.893397,0.435689,-0.205604,-2.239697,-1.547948,-0.883056,-2.053735,0.101265,0.138847,0.235846,0.170349,-0.341961,-0.176651,-0.291078,-0.451401,-1.359924,-1.186987,-1.020764,-1.313434
1.070000,0.408301,0.559556,0.945972,0.684765,0.236522,0.895407,0.432452,-0.209252,-2.235730,-1.545420,-0.888320,-2.056978,0.102075,0.139889,0.236493,0.171191,-0.340870,-0.176148,-0.291887,-0.452313,-1.358932,-1.186355,-1.022080,-1.314245
1.090000,0.411239,0.562894,0.947160,0.686443,0.236880,0.894041,0.432673,-0.210117,-2.231428,-1.542087,-0.894971,-2.061845,0.102810,0.140724,0.236790,0.171611,-0.340780,-0.176490,-0.291832,-0.452529,-1.357857,-1.185522,-1.023743,-1.315461
1.110000,0.413874,0.565417,0.947078,0.686518,0.233494,0.889514,0.436049,-0.208450,-2.226994,-1.538246,-0.902695,-2.068200,0.103468,0.141354,0.236769,0.171630,-0.341626,-0.177621,-0.290988,-0.452112,-1.356748,-1.184561,-1.025674,-1.317050
1.130000,0.416212,0.567179,0.945887,0.685171,0.226773,0.882159,0.442335,-0.204542,-2.222578,-1.534171,-0.911194,-2.075816,0.104053,0.141795,0.236472,0.171293,-0.343307,-0.179460,-0.289416,-0.451136,-1.355644,-1.183543,-1.027799,-1.318954
1.150000,0.418203,0.568167,0.943699,0.682525,0.217034,0.872328,0.451217,-0.198609,-2.218338,-1.530087,-0.920260,-2.084454,0.104551,0.142042,0.235925,0.170631,-0.345741,-0.181918,-0.287196,-0.449652,-1.354584,-1.182522,-1.030065,-1.321114
1.170000,0.419762,0.568425,0.940632,0.678762,0.204736,0.860394,0.462282,-0.190934,-2.214329,-1.526142,-0.929667,-2.093753,0.104941,0.142106,0.235158,0.169690,-0.348816,-0.184901,-0.284430,-0.447734,-1.353582,-1.181535,-1.032417,-1.323438
1.190000,0.420782,0.567980,0.936744,0.674043,0.190324,0.846789,0.475082,-0.181869,-2.210603,-1.522478,-0.939223,-2.103382,0.105196,0.141995,0.234186,0.168511,-0.352419,-0.188303,-0.281230,-0.445467,-1.352651,-1.180620,-1.034806,-1.325846
1.210000,0.421169,0.566831,0.932084,0.668484,0.174197,0.831875,0.489228,-0.171647,-2.207167,-1.519120,-0.948755,-2.113034,0.105292,0.141708,0.233021,0.167121,-0.356451,-0.192031,-0.277693,-0.442912,-1.351792,-1.179780,-1.037189,-1.328259
1.230000,0.420874,0.565016,0.926715,0.662183,0.156795,0.816029,0.504299,-0.160503,-2.204044,-1.516087,-0.958067,-2.122433,0.105218,0.141254,0.231679,0.165546,-0.360801,-0.195993,-0.273925,-0.440126,-1.351011,-1.179022,-1.039517,-1.330608
1.250000,0.419841,0.562589,0.920661,0.655248,0.138587,0.799717,0.519912,-0.148714,-2.201287,-1.513399,-0.966993,-2.131330,0.104960,0.140647,0.230165,0.163812,-0.365353,-0.200071,-0.270022,-0.437179,-1.350322,-1.178350,-1.041748,-1.332832
1.270000,0.418051,0.559650,0.914038,0.647799,0.120189,0.783458,0.535670,-0.136626,-2.198933,-1.511050,-0.975277,-2.139476,0.104513,0.139913,0.228510,0.161950,-0.369953,-0.204136,-0.266083,-0.434157,-1.349733,-1.177763,-1.043819,-1.334869
1.290000,0.415530,0.556302,0.907036,0.640050,0.102314,0.767792,0.550932,-0.124614,-2.197088,-1.509115,-0.982694,-2.146583,0.103882,0.139075,0.226759,0.160012,-0.374422,-0.208052,-0.262267,-0.431154,-1.349272,-1.177279,-1.045673,-1.336646
1.310000,0.412439,0.552624,0.899898,0.632280,0.085672,0.753347,0.565081,-0.113077,-2.195878,-1.507620,-0.989000,-2.152410,0.103110,0.138156,0.224974,0.158070,-0.378582,-0.211663,-0.258730,-0.428269,-1.348970,-1.176905,-1.047250,-1.338103
1.330000,0.408896,0.548763,0.892904,0.624822,0.070811,0.740781,0.577603,-0.102461,-2.195355,-1.506631,-0.993993,-2.156727,0.102224,0.137191,0.223226,0.156206,-0.382297,-0.214805,-0.255599,-0.425615,-1.348839,-1.176658,-1.048498,-1.339182
1.350000,0.405104,0.544917,0.886403,0.618019,0.058217,0.730592,0.588023,-0.093101,-2.195517,-1.506185,-0.997462,-2.159371,0.101276,0.136229,0.221601,0.154505,-0.385446,-0.217352,-0.252994,-0.423275,-1.348879,-1.176546,-1.049366,-1.339843
1.370000,0.401226,0.541201,0.880638,0.612081,0.048197,0.723060,0.596109,-0.085234,-2.196361,-1.506233,-0.999279,-2.160361,0.100307,0.135300,0.220160,0.153020,-0.387951,-0.219235,-0.250973,-0.421309,-1.349090,-1.176558,-1.049820,-1.340090
1.390000,0.397465,0.537766,0.875876,0.607190,0.040980,0.718287,0.601700,-0.079019,-2.197899,-1.506734,-0.999387,-2.159801,0.099366,0.134442,0.218969,0.151798,-0.389755,-0.220428,-0.249575,-0.419755,-1.349475,-1.176683,-1.049847,-1.339950
1.410000,0.394047,0.534731,0.872352,0.603506,0.036600,0.716201,0.604704,-0.074528,-2.200080,-1.507664,-0.997799,-2.157854,0.098512,0.133683,0.218088,0.150877,-0.390850,-0.220950,-0.248824,-0.418632,-1.350020,-1.176916,-1.049450,-1.339463
1.430000,0.391078,0.532131,0.870078,0.601036,0.034882,0.716509,0.605324,-0.071726,-2.202702,-1.508896,-0.994689,-2.154830,0.097769,0.133033,0.217519,0.150259,-0.391280,-0.220873,-0.248669,-0.417932,-1.350675,-1.177224,-1.048672,-1.338707
1.450000,0.388839,0.529936,0.869212,0.599879,0.035616,0.718866,0.603561,-0.070385,-2.205603,-1.510585,-0.990292,-2.150874,0.097210,0.132484,0.217303,0.149970,-0.391096,-0.220283,-0.249110,-0.417596,-1.351401,-1.177646,-1.047573,-1.337718
1.470000,0.386733,0.528339,0.869008,0.599472,0.038467,0.722705,0.600820,-0.070531,-2.208786,-1.511934,-0.985216,-2.146662,0.096683,0.132085,0.217252,0.149868,-0.390383,-0.219324,-0.249795,-0.417633,-1.352196,-1.177984,-1.046304,-1.336665
1.490000,0.385549,0.527194,0.870361,0.600336,0.043230,0.728390,0.595672,-0.072513,-2.212253,-1.513931,-0.979222,-2.141778,0.096387,0.131799,0.217590,0.150084,-0.389193,-0.217903,-0.251082,-0.418128,-1.353063,-1.178483,-1.044806,-1.335445
1.510000,0.384858,0.526546,0.872453,0.602055,0.049504,0.734862,0.589622,-0.075333,-2.215410,-1.516032,-0.972856,-2.136924,0.096214,0.131636,0.218113,0.150514,-0.387624,-0.216285,-0.252595,-0.418833,-1.353853,-1.179008,-1.043214,-1.334231
1.530000,0.384653,0.526348,0.875203,0.604471,0.056897,0.741977,0.582820,-0.079258,-2.218455,-1.517975,-0.966475,-2.132210,0.096163,0.131587,0.218801,0.151118,-0.385776,-0.214506,-0.254295,-0.419814,-1.354614,-1.179494,-1.041619,-1.333052
1.550000,0.384969,0.526614,0.878613,0.607521,0.065275,0.749677,0.575313,-0.084322,-2.221560,-1.520022,-0.960217,-2.127593,0.096242,0.131654,0.219653,0.151880,-0.383681,-0.212581,-0.256172,-0.421080,-1.355390,-1.180006,-1.040054,-1.331898
1.570000,0.385774,0.527334,0.882565,0.611189,0.074381,0.757822,0.567243,-0.090273,-2.224401,-1.522260,-0.954201,-2.123111,0.096444,0.131834,0.220641,0.152797,-0.381405,-0.210544,-0.258189,-0.422568,-1.356100,-1.180565,-1.038550,-1.330778
1.590000,0.386970,0.528463,0.886877,0.615384,0.084005,0.766218,0.558874,-0.096928,-2.226774,-1.524581,-0.948521,-2.118880,0.096743,0.132116,0.221719,0.153846,-0.378999,-0.208446,-0.260281,-0.424232,-1.356694,-1.181145,-1.037130,-1.329720
1.610000,0.388395,0.529963,0.891316,0.619886,0.093982,0.774696,0.550537,-0.104223,-2.228766,-1.526737,-0.943309,-2.115016,0.097099,0.132491,0.222829,0.154972,-0.376505,-0.206326,-0.262366,-0.426056,-1.357192,-1.181684,-1.035827,-1.328754
1.630000,0.390105,0.531806,0.895944,0.624670,0.104295,0.783275,0.542053,-0.112181,-2.230521,-1.528864,-0.938555,-2.111341,0.097526,0.132952,0.223986,0.156168,-0.373926,-0.204181,-0.264487,-0.428045,-1.357630,-1.182216,-1.034639,-1.327835
1.650000,0.392027,0.533981,0.900660,0.629710,0.114844,0.791939,0.533559,-0.120658,-2.231923,-1.531018,-0.934280,-2.107856,0.098007,0.133495,0.225165,0.157427,-0.371289,-0.202015,-0.266610,-0.430165,-1.357981,-1.182755,-1.033570,-1.326964
1.670000,0.394241,0.536342,0.905482,0.635014,0.125333,0.800506,0.524976,-0.129201,-2.232686,-1.533297,-0.930423,-2.104508,0.098560,0.134086,0.226371,0.158753,-0.368667,-0.199874,-0.268756,-0.432300,-1.358171,-1.183324,-1.032606,-1.326127
1.690000,0.396409,0.538805,0.909933,0.640187,0.135275,0.808432,0.517081,-0.137275,-2.232664,-1.535143,-0.927231,-2.101708,0.099102,0.134701,0.227483,0.160047,-0.366181,-0.197892,-0.270730,-0.434319,-1.358166,-1.183786,-1.031808,-1.325427
1.710000,0.398532,0.541297,0.913984,0.644999,0.144417,0.815527,0.510001,-0.144821,-2.232229,-1.536402,-0.924741,-2.099479,0.099633,0.135324,0.228496,0.161250,-0.363896,-0.196118,-0.272500,-0.436205,-1.358057,-1.184101,-1.031185,-1.324870
1.730000,0.400492,0.543717,0.917504,0.649262,0.152290,0.821519,0.503866,-0.151528,-2.231346,-1.537044,-0.923141,-2.097924,0.100123,0.135929,0.229376,0.162315,-0.361927,-0.194620,-0.274033,-0.437882,-1.357836,-1.184261,-1.030785,-1.324481
1.750000,0.402599,0.546032,0.920739,0.653029,0.158884,0.826298,0.498439,-0.157164,-2.230376,-1.537389,-0.922315,-2.096912,0.100650,0.136508,0.230185,0.163257,-0.360279,-0.193426,-0.275390,-0.439291,-1.357594,-1.184347,-1.030579,-1.324228
1.770000,0.404438,0.548156,0.923203,0.656044,0.164008,0.829664,0.494731,-0.161491,-2.229136,-1.537297,-0.922561,-2.096739,0.101110,0.137039,0.230801,0.164011,-0.358998,-0.192584,-0.276317,-0.440373,-1.357284,-1.184324,-1.030640,-1.324185
1.790000,0.406157,0.550083,0.925074,0.658368,0.167437,0.831728,0.492257,-0.164657,-2.227604,-1.536873,-0.923632,-2.097307,0.101539,0.137521,0.231269,0.164592,-0.358141,-0.192068,-0.276936,-0.441164,-1.356901,-1.184218,-1.030908,-1.324327
1.810000,0.407712,0.551762,0.926309,0.659968,0.169262,0.832386,0.491200,-0.166602,-2.225835,-1.536090,-0.925440,-2.098630,0.101928,0.137941,0.231577,0.164992,-0.357685,-0.191904,-0.277200,-0.441651,-1.356459,-1.184023,-1.031360,-1.324657
1.830000,0.409091,0.553143,0.926937,0.660836,0.169500,0.831651,0.491504,-0.167366,-2.223920,-1.534996,-0.927887,-2.100648,0.102273,0.138286,0.231734,0.165209,-0.357625,-0.192087,-0.277124,-0.441842,-1.355980,-1.183749,-1.031972,-1.325162
1.850000,0.410268,0.554197,0.926965,0.660975,0.168179,0.829597,0.493099,-0.166993,-2.221942,-1.533654,-0.930872,-2.103263,0.102567,0.138549,0.231741,0.165244,-0.357955,-0.192601,-0.276725,-0.441748,-1.355486,-1.183414,-1.032718,-1.325816
1.870000,0.411240,0.554918,0.926433,0.660456,0.165407,0.826341,0.495910,-0.165578,-2.219928,-1.532163,-0.934288,-2.106364,0.102810,0.138729,0.231608,0.165114,-0.358648,-0.193415,-0.276022,-0.441394,-1.354982,-1.183041,-1.033572,-1.326591
1.890000,0.411965,0.555287,0.925388,0.659307,0.161301,0.821982,0.499800,-0.163169,-2.217938,-1.530592,-0.938046,-2.109890,0.102991,0.138822,0.231347,0.164827,-0.359675,-0.194505,-0.275050,-0.440792,-1.354485,-1.182648,-1.034511,-1.327472
1.910000,0.412446,0.555331,0.923851,0.657591,0.156045,0.816691,0.504649,-0.159915,-2.216025,-1.528976,-0.942027,-2.113695,0.103112,0.138833,0.230963,0.164398,-0.360989,-0.195827,-0.273838,-0.439979,-1.354006,-1.182244,-1.035507,-1.328424
1.930000,0.412637,0.555027,0.921879,0.655372,0.149796,0.810644,0.510264,-0.155950,-2.214217,-1.527388,-0.946124,-2.117673,0.103159,0.138757,0.230470,0.163843,-0.362551,-0.197339,-0.272434,-0.438988,-1.353554,-1.181847,-1.036531,-1.329418
1.950000,0.412543,0.554413,0.919526,0.652729,0.142790,0.804024,0.516503,-0.151405,-2.212555,-1.525871,-0.950233,-2.121706,0.103136,0.138603,0.229882,0.163182,-0.364302,-0.198994,-0.270874,-0.437851,-1.353139,-1.181468,-1.037558,-1.330426
