time,action_LF_HAA,action_LH_HAA,action_RF_HAA,action_RH_HAA,action_LF_HFE,action_LH_HFE,action_RF_HFE,action_RH_HFE,action_LF_KFE,action_LH_KFE,action_RF_KFE,action_RH_KFE,pos_LF_HAA,pos_LH_HAA,pos_RF_HAA,pos_RH_HAA,pos_LF_HFE,pos_LH_HFE,pos_RF_HFE,pos_RH_HFE,pos_LF_KFE,pos_LH_KFE,pos_RF_KFE,pos_RH_KFE
0.2299999948590994,-1.63039,-0.56646657,-0.75393474,-1.1204672,0.39968586,-0.5019416,-0.98386645,0.10552466,-0.86940646,-0.57202315,-1.8151308,-1.176562,-0.39557257,-0.2758209,-0.15573041,-0.31323278,-0.24239652,-0.5782158,-0.71717703,-0.32487583,-1.0804316,-1.1566685,-1.347117,-1.0877718
0.24999999441206455,-1.631517,-0.56106097,-0.8533095,-1.2255117,-0.2484747,-0.24719739,-0.61203635,-0.18444748,-0.5496332,-0.4663452,-2.416604,-1.5630035,-0.39865914,-0.27504164,-0.17719644,-0.3206546,-0.30236462,-0.52570075,-0.662322,-0.4032623,-1.1436002,-1.1140643,-1.3857727,-1.183529
0.2699999939650297,-1.293849,-0.55790263,-0.7941065,-1.3601888,-0.6367412,-0.22152627,-0.52582884,-0.6591166,-0.6602471,-0.39353442,-2.3054054,-1.7104337,-0.3845307,-0.25830275,-0.22354633,-0.35576847,-0.35909125,-0.46253073,-0.51589733,-0.5305208,-1.1981498,-1.0483091,-1.3722239,-1.224327
0.2899999935179949,-1.0822569,-0.63949424,-0.7770354,-1.373442,-0.6690009,-0.13511711,-0.2154868,-0.76525754,-0.9809884,-0.5647619,-2.04754,-1.6934896,-0.3644544,-0.2433118,-0.24861854,-0.36967903,-0.4273519,-0.39450136,-0.4020045,-0.62334967,-1.2316047,-1.007975,-1.3137293,-1.2157371
0.30999999307096004,-1.1532154,-0.8519211,-0.9061169,-1.2166764,-0.53240365,-0.003100207,0.16243222,-0.74861,-1.3063865,-0.7375791,-1.7398148,-1.3747514,-0.34737167,-0.23129952,-0.24906848,-0.34416407,-0.5054087,-0.3425094,-0.3304085,-0.59447,-1.2525933,-1.0072773,-1.2388206,-1.1945972
0.3299999926239252,-1.2272708,-0.91797197,-0.90255445,-1.015311,-0.4669628,0.055113353,0.19796187,-0.4004009,-1.5059096,-0.97452134,-1.2741764,-0.84867585,-0.344099,-0.24434008,-0.22981258,-0.34606254,-0.5789976,-0.34463125,-0.2937898,-0.53024596,-1.2785865,-1.0409594,-1.1307788,-1.1839684
0.3499999921768904,-1.2950362,-0.99565774,-0.8450898,-0.9012908,-0.42014676,-0.10853908,-0.06866114,-0.03816912,-1.8789463,-1.3431838,-0.70157427,-0.6789533,-0.33557433,-0.26479498,-0.22539589,-0.34870273,-0.61070615,-0.3985899,-0.353758,-0.4516898,-1.2827631,-1.1287011,-1.1512007,-1.1352936
0.36999999172985554,-1.3515619,-1.1281229,-0.96174216,-0.86342263,-0.22677223,-0.44837603,-0.8377242,-0.14198714,-2.1113071,-1.5990837,-0.6967119,-0.5642584,-0.33026147,-0.3034691,-0.21651012,-0.34136716,-0.52701443,-0.4908751,-0.42104056,-0.37316653,-1.3136204,-1.1937716,-1.1852434,-1.0711386
0.3899999912828207,-1.3468913,-1.1478614,-0.67624295,-0.88849664,-0.19911216,-0.763024,-1.1369679,-0.4613823,-1.8176875,-1.7545173,-0.723719,-0.32300776,-0.3420221,-0.32965234,-0.19881529,-0.3268901,-0.40896702,-0.59082687,-0.48857266,-0.3111217,-1.2596256,-1.230676,-1.2134516,-1.0322217
0.40999999083578587,-1.4413431,-1.1172774,-0.55500793,-0.90465486,0.16293228,-0.92270577,-1.2162838,-0.36168578,-1.5563619,-1.6882356,-0.8964258,-0.27792192,-0.36757702,-0.30970928,-0.18186821,-0.3120213,-0.32449362,-0.6533658,-0.5600533,-0.27665952,-1.194505,-1.2140332,-1.2384704,-1.0335355
0.42999999038875103,-1.6111264,-0.97130424,-0.540122,-0.9666212,0.41422963,-0.8780495,-1.1214701,-0.16061744,-1.272397,-1.3362813,-1.1302832,-0.5388737,-0.4085591,-0.28456134,-0.16172747,-0.29054326,-0.2636071,-0.620433,-0.6302097,-0.27462116,-1.1240556,-1.1980728,-1.2657415,-1.0567398
0.4499999899417162,-1.6732035,-0.81862384,-0.5931752,-0.9755199,0.32520986,-0.56245494,-0.9511286,-0.028851543,-0.86718065,-0.8740595,-1.5887827,-1.155925,-0.43044776,-0.2925284,-0.15546362,-0.2751306,-0.24964644,-0.5668856,-0.69254273,-0.34881946,-1.0330802,-1.1779,-1.2992169,-1.1097093
0.46999998949468136,-1.6656208,-0.830151,-0.7755434,-1.1406101,-0.0071642846,-0.2963859,-0.6004969,-0.17764491,-0.44532764,-0.7257029,-2.2709904,-1.7211773,-0.42720973,-0.28600422,-0.1688064,-0.2860092,-0.31886035,-0.50673646,-0.6527481,-0.4553551,-1.1016006,-1.1336361,-1.3476318,-1.2173895
0.4899999890476465,-1.4198155,-0.74298143,-0.82323456,-1.2435409,-0.48125368,-0.21778557,-0.5032811,-0.70043635,-0.5862186,-0.44059122,-2.2089968,-1.8483723,-0.41228056,-0.26870817,-0.20993409,-0.3216663,-0.38280448,-0.43651843,-0.52171165,-0.5637096,-1.1542592,-1.0702264,-1.3480251,-1.2562144
0.5099999886006117,-1.1571513,-0.72189397,-0.7991766,-1.2650901,-0.60758775,-0.09100301,-0.19077584,-0.8980655,-0.8992501,-0.5295871,-1.98222,-1.8182647,-0.391218,-0.25087243,-0.24457797,-0.34247798,-0.45163316,-0.3637165,-0.40260702,-0.64358854,-1.1904022,-1.0215358,-1.2972378,-1.2482991
0.5299999881535769,-1.1455333,-0.882333,-0.8795448,-1.17983,-0.59340113,0.07713505,0.19503441,-0.90353775,-1.1903938,-0.6845473,-1.694722,-1.5457222,-0.3712397,-0.23686606,-0.25382572,-0.3245697,-0.5282472,-0.3072978,-0.31745705,-0.6281601,-1.2194446,-1.0072752,-1.2269299,-1.2281603
0.549999987706542,-1.2227521,-0.9423841,-0.89260626,-1.0032796,-0.534246,0.22017118,0.2897698,-0.60913247,-1.4063196,-0.8588856,-1.2688391,-1.0813386,-0.36400548,-0.24650954,-0.23504573,-0.3313102,-0.60071623,-0.30377254,-0.26999587,-0.56767005,-1.2492849,-1.0266114,-1.128165,-1.2215109
0.5699999872595072,-1.3052995,-0.9204348,-0.8145493,-0.8663551,-0.5004257,0.1047826,0.11612266,-0.1711044,-1.7260872,-1.2371823,-0.7676638,-0.83451045,-0.36426714,-0.26044062,-0.22275192,-0.33083454,-0.6653279,-0.3483561,-0.30364096,-0.4950011,-1.2785549,-1.1013912,-1.0860201,-1.1771913
0.5899999868124723,-1.3626125,-1.0928549,-0.88171697,-0.7986008,-0.40884978,-0.15921284,-0.44973955,-0.034789387,-2.219081,-1.5207285,-0.46920764,-0.74352795,-0.34301284,-0.2843432,-0.21906418,-0.32574737,-0.6122491,-0.42491278,-0.37105343,-0.41735506,-1.3304003,-1.1735773,-1.1345176,-1.1100569
0.6099999863654375,-1.3323298,-1.171706,-0.77690446,-0.8599055,-0.4589653,-0.5413822,-0.9535723,-0.39004794,-1.9721227,-1.7085071,-0.5780689,-0.4568432,-0.3314324,-0.3188187,-0.20406535,-0.31209236,-0.48580107,-0.5216305,-0.44001693,-0.34505776,-1.295914,-1.2221487,-1.1735462,-1.0540417
0.6299999859184027,-1.338438,-1.1572808,-0.58719754,-0.8279915,-0.07183619,-0.8255898,-1.1797462,-0.41837272,-1.7028301,-1.758656,-0.7321757,-0.236119,-0.34062898,-0.32672864,-0.1862227,-0.29884318,-0.38177693,-0.61284536,-0.5124551,-0.28529772,-1.2312464,-1.2324114,-1.2085375,-1.0251173
0.6499999854713678,-1.459842,-1.0973359,-0.5205077,-0.8691779,0.2639094,-0.9153051,-1.1945484,-0.27083734,-1.438035,-1.5986663,-0.90793884,-0.27363038,-0.36601576,-0.2957871,-0.16933507,-0.28511667,-0.30511677,-0.6578234,-0.58614844,-0.25297448,-1.164561,-1.2092506,-1.2381837,-1.0325447
0.669999985024333,-1.6108937,-0.8977414,-0.5342219,-0.9209349,0.44451576,-0.7863095,-1.0599074,-0.05638859,-1.1146966,-1.1590722,-1.2265815,-0.64775556,-0.40640965,-0.2990756,-0.15102318,-0.2669503,-0.24874,-0.61721987,-0.6546578,-0.26952037,-1.0868361,-1.2073796,-1.2710698,-1.0623746
0.6899999845772982,-1.6580878,-0.87967867,-0.68519354,-0.99998736,0.23384456,-0.41369444,-0.8219205,0.035968807,-0.6424428,-0.86038584,-1.843612,-1.3832396,-0.4159989,-0.29971611,-0.15310684,-0.2690723,-0.26648015,-0.56277645,-0.7134972,-0.36015016,-1.0506725,-1.1767596,-1.3087465,-1.1385108
0.7099999841302633,-1.6407461,-0.77360207,-0.79904425,-1.1738641,-0.28389043,-0.31195322,-0.5308076,-0.32681987,-0.43166798,-0.66424024,-2.3954973,-1.7962854,-0.4087585,-0.28802508,-0.17306732,-0.29993182,-0.33359882,-0.50056916,-0.6521014,-0.4834782,-1.1236812,-1.1193784,-1.3752903,-1.2375023
0.7299999836832285,-1.3548326,-0.7199442,-0.83881354,-1.2914635,-0.53236425,-0.21449259,-0.5239409,-0.7800596,-0.66331863,-0.41760185,-2.1940598,-1.9122283,-0.39055446,-0.26897287,-0.21606915,-0.34262577,-0.39429346,-0.42789143,-0.506444,-0.59734446,-1.1705502,-1.0489038,-1.3485167,-1.2703314
0.7499999832361937,-1.1053305,-0.73429555,-0.8103863,-1.3008608,-0.62052107,-0.08195888,-0.14237994,-0.9614648,-0.97876,-0.57497674,-1.9687599,-1.8283944,-0.36957422,-0.25057343,-0.249946,-0.35307392,-0.46382385,-0.35638368,-0.3911795,-0.66524386,-1.2021059,-1.0045402,-1.2937839,-1.2515323
0.7699999827891588,-1.1153002,-0.9133615,-0.9029255,-1.1823982,-0.5753116,0.0988384,0.2243315,-0.9110487,-1.2733415,-0.7209796,-1.6534773,-1.4724977,-0.3529196,-0.23660594,-0.255352,-0.32775235,-0.5406674,-0.31492987,-0.30971012,-0.628326,-1.2284524,-1.0060017,-1.2176936,-1.2164652
0.789999982342124,-1.1952674,-0.9338289,-0.9084066,-0.993167,-0.5281107,0.16963565,0.25697628,-0.5351017,-1.461381,-0.9514076,-1.2061889,-0.9804449,-0.34819442,-0.24688804,-0.23753995,-0.33265477,-0.6126231,-0.32503346,-0.27198392,-0.56724304,-1.2574002,-1.0347537,-1.1139803,-1.208281
0.8099999818950891,-1.2798909,-0.9593648,-0.8553106,-0.85443157,-0.47380108,0.013874354,0.033799678,-0.16865751,-1.8340812,-1.3186082,-0.6837442,-0.8085327,-0.33602715,-0.2618145,-0.22596173,-0.3345439,-0.6379991,-0.37626994,-0.29792252,-0.49333847,-1.2703334,-1.1207637,-1.0779692,-1.1631095
0.8299999814480543,-1.325965,-1.0949173,-0.93475187,-0.80149806,-0.37709844,-0.30977246,-0.5430238,-0.23732743,-2.0801768,-1.5332265,-0.4941482,-0.6940477,-0.32629853,-0.29153165,-0.21794145,-0.3264353,-0.55609053,-0.4564876,-0.3711924,-0.41774097,-1.3057745,-1.1783164,-1.1340885,-1.1036222
0.8499999810010195,-1.3279057,-1.135346,-0.7165555,-0.83406204,-0.2966048,-0.6460386,-0.9637507,-0.47627088,-1.8263688,-1.7011025,-0.5722918,-0.41344565,-0.33452117,-0.3178068,-0.201391,-0.31215394,-0.4382723,-0.5529707,-0.44429806,-0.3469221,-1.2606792,-1.2191753,-1.1779004,-1.0567529
0.8699999805539846,-1.3745205,-1.0978218,-0.534333,-0.8404582,0.07523524,-0.87509024,-1.1249962,-0.43412617,-1.5644304,-1.6867099,-0.7716564,-0.29984957,-0.35527518,-0.3073608,-0.18357013,-0.29831818,-0.34731245,-0.6313198,-0.52148104,-0.29556113,-1.1959369,-1.2145199,-1.2149658,-1.0429716
0.8899999801069498,-1.5280726,-0.99875385,-0.52558756,-0.89949787,0.37569892,-0.8714243,-1.0897328,-0.22540364,-1.2979681,-1.4154555,-1.0122905,-0.46822816,-0.38902333,-0.2788533,-0.16324829,-0.27893275,-0.27773198,-0.62934214,-0.59782314,-0.27170494,-1.1293374,-1.2096415,-1.2497083,-1.0542812
0.909999979659915,-1.6286461,-0.82096046,-0.5778975,-0.9287262,0.39082676,-0.6590536,-0.93035364,-0.06844127,-0.91221476,-0.9374314,-1.4271923,-1.0072271,-0.41435415,-0.2893638,-0.15155117,-0.26342967,-0.24121012,-0.5769092,-0.66549927,-0.32830337,-1.040217,-1.1953039,-1.2891462,-1.100067
0.9299999792128801,-1.6312945,-0.8792626,-0.8005341,-1.0997211,0.14759773,-0.2976563,-0.61306727,-0.064665124,-0.44380128,-0.7783473,-2.1327739,-1.6614014,-0.4160536,-0.2907029,-0.16746666,-0.2731334,-0.30064872,-0.51469713,-0.6448186,-0.42630005,-1.093289,-1.1534735,-1.3166184,-1.2031047
0.9499999787658453,-1.386659,-0.7358982,-0.8355868,-1.2207488,-0.42247134,-0.26472217,-0.4522501,-0.60192144,-0.5431366,-0.5337519,-2.198722,-1.7896428,-0.4042058,-0.2767413,-0.21825166,-0.3171768,-0.36587676,-0.44564816,-0.52737224,-0.5341559,-1.1479955,-1.0933757,-1.3407445,-1.242092
0.9699999783188105,-1.115291,-0.6998826,-0.829309,-1.2555584,-0.581188,-0.12403832,-0.21617132,-0.8176342,-0.8476574,-0.536617,-1.9745927,-1.7902856,-0.3864728,-0.2616225,-0.254243,-0.34689468,-0.43461776,-0.3723123,-0.40750822,-0.6205507,-1.1862959,-1.0424914,-1.2950189,-1.2401035
0.9899999778717756,-1.109137,-0.8639445,-0.9153061,-1.1862372,-0.56608814,0.038953252,0.1662541,-0.8579947,-1.1381645,-0.6963815,-1.7121261,-1.5561855,-0.369001,-0.24904373,-0.26437587,-0.33580512,-0.51080984,-0.30838498,-0.3243239,-0.63130945,-1.2136236,-1.0230902,-1.230777,-1.2460676
1.0099999774247408,-1.1941545,-0.9537261,-0.9374883,-1.005154,-0.5061232,0.18615368,0.2982573,-0.62719095,-1.3573233,-0.8457822,-1.2883824,-1.135717,-0.36212742,-0.25388223,-0.24763301,-0.34189156,-0.5829496,-0.29617193,-0.2728003,-0.56841296,-1.2427555,-1.0319399,-1.1322404,-1.2364924
1.029999976977706,-1.2870247,-0.89929825,-0.8426777,-0.8910514,-0.49355412,0.12365367,0.15221761,-0.19239289,-1.6569958,-1.2279139,-0.8114568,-0.882221,-0.36279517,-0.25864717,-0.23402525,-0.34052363,-0.6463884,-0.3431333,-0.29880846,-0.49455628,-1.2711229,-1.0993825,-1.0873221,-1.1912949
1.0499999765306711,-1.3725501,-1.0812055,-0.9124707,-0.8740304,-0.3892342,-0.13384123,-0.3609073,0.0035118726,-2.164461,-1.5110162,-0.50251126,-0.7767007,-0.34502614,-0.27462608,-0.23033594,-0.33487988,-0.6012867,-0.42138404,-0.36684692,-0.4152597,-1.3180771,-1.1711097,-1.1361295,-1.1219699
1.0699999760836363,-1.3584023,-1.1552702,-0.833055,-0.9308957,-0.41249406,-0.5141978,-0.9178183,-0.33679393,-1.9574727,-1.7005446,-0.5866202,-0.5044234,-0.3373557,-0.3078288,-0.2159598,-0.32177827,-0.48209488,-0.5175381,-0.43400943,-0.33974814,-1.2907263,-1.2203087,-1.1731703,-1.0615746
1.0899999756366014,-1.3583379,-1.1398686,-0.61834776,-0.88251305,-0.054774426,-0.82196045,-1.1663125,-0.41809043,-1.693236,-1.7740993,-0.72117025,-0.24279197,-0.34774563,-0.32070288,-0.1980927,-0.3089955,-0.37872633,-0.6106365,-0.50535166,-0.27897123,-1.2284479,-1.2361535,-1.2059734,-1.0295993
1.1099999751895666,-1.4780791,-1.0911916,-0.55749583,-0.9033175,0.27561688,-0.9249072,-1.2113035,-0.28387412,-1.4352319,-1.6316164,-0.88325894,-0.25952357,-0.37162262,-0.29532123,-0.18154594,-0.29600143,-0.3016636,-0.6603505,-0.5778687,-0.2460134,-1.163804,-1.209192,-1.2350717,-1.032771
1.1299999747425318,-1.6234285,-0.90619,-0.54559505,-0.95202446,0.47080845,-0.82238114,-1.0974097,-0.07288906,-1.1313258,-1.2264414,-1.1671793,-0.5829299,-0.41101715,-0.29278174,-0.16259451,-0.27748975,-0.24502604,-0.6227152,-0.6462063,-0.2578269,-1.0899396,-1.2072749,-1.2664407,-1.0603942
1.149999974295497,-1.665598,-0.84935945,-0.6537218,-0.970026,0.28596824,-0.48334318,-0.9132049,0.026138809,-0.7114791,-0.8978445,-1.7116604,-1.271756,-0.42444777,-0.2960373,-0.16187684,-0.27040535,-0.25171325,-0.5694617,-0.7058299,-0.34784526,-1.0280297,-1.180841,-1.3041784,-1.1171637
1.169999973848462,-1.6166878,-0.7686767,-0.7714505,-1.1468288,-0.20746364,-0.33363235,-0.57948434,-0.32122383,-0.40349424,-0.68641466,-2.3409119,-1.7486553,-0.41773513,-0.28468466,-0.17406125,-0.29188073,-0.32040262,-0.50882137,-0.6545198,-0.4774874,-1.1048572,-1.1279227,-1.3629062,-1.2252488
1.1899999734014273,-1.402269,-0.75684124,-0.8504152,-1.284561,-0.47164834,-0.24102354,-0.53771544,-0.7446721,-0.5801277,-0.44516766,-2.2071488,-1.9033351,-0.40016693,-0.2651756,-0.21225154,-0.33248103,-0.38387415,-0.43763158,-0.51934206,-0.59553915,-1.1581345,-1.0610604,-1.3500654,-1.2671546
1.2099999729543924,-1.1394254,-0.7254657,-0.81435966,-1.2877488,-0.59224004,-0.10659737,-0.17524695,-0.96672285,-0.91840607,-0.5595989,-1.9825579,-1.8498564,-0.37870863,-0.2478248,-0.2464433,-0.34764972,-0.45375153,-0.3642947,-0.40334922,-0.66604465,-1.1922127,-1.0144796,-1.2968758,-1.2562346
1.2299999725073576,-1.1339656,-0.887045,-0.88587296,-1.1940231,-0.579052,0.07134446,0.20398852,-0.955037,-1.2222278,-0.70990705,-1.6814941,-1.5357697,-0.3596892,-0.2338671,-0.25391164,-0.32727864,-0.53122896,-0.31552327,-0.3164138,-0.63650864,-1.2206209,-1.0077373,-1.2240162,-1.2275383
1.2499999720603228,-1.2019458,-0.9195855,-0.90034336,-1.0127369,-0.53778046,0.17420904,0.27645653,-0.60631543,-1.4140104,-0.91423035,-1.241856,-1.0574107,-0.35271266,-0.24263217,-0.23616132,-0.334177,-0.60409415,-0.32056397,-0.26957884,-0.5756425,-1.2504598,-1.0333284,-1.122319,-1.2204956
1.269999971613288,-1.2793269,-0.9408689,-0.8561525,-0.88399863,-0.48143542,0.027252557,0.083352,-0.19531623,-1.758675,-1.2832134,-0.7373306,-0.84409404,-0.35115388,-0.25896838,-0.2248298,-0.3347888,-0.6689409,-0.36819923,-0.2983449,-0.50205076,-1.2769613,-1.1127675,-1.079817,-1.1768274
1.289999971166253,-1.3483984,-1.0852174,-0.93707824,-0.80325913,-0.40134573,-0.23589216,-0.4535884,-0.099773556,-2.2217631,-1.5556362,-0.4714012,-0.7509949,-0.33095822,-0.28741592,-0.2198303,-0.3285736,-0.61489767,-0.44529483,-0.36674374,-0.4245371,-1.3314327,-1.1819233,-1.1283251,-1.111077
1.3099999707192183,-1.3218284,-1.1622163,-0.78569543,-0.8610609,-0.4767837,-0.6009906,-0.9400896,-0.45155177,-1.9696828,-1.735419,-0.56990826,-0.46351898,-0.32610777,-0.3199413,-0.2042745,-0.31342894,-0.48857468,-0.5387945,-0.4359842,-0.35460895,-1.2960013,-1.2283937,-1.1670843,-1.0583823
1.3299999702721834,-1.3399783,-1.1492729,-0.588201,-0.82864976,-0.08613752,-0.8677883,-1.1553633,-0.45032975,-1.7061381,-1.7617642,-0.72824794,-0.26576543,-0.3421368,-0.32237637,-0.18657038,-0.2993882,-0.3857287,-0.6234651,-0.50903505,-0.30012137,-1.232008,-1.2334656,-1.202572,-1.0350308
1.3499999698251486,-1.4747454,-1.0823529,-0.5275831,-0.87465656,0.2455372,-0.9422667,-1.1666372,-0.2968088,-1.437813,-1.5795325,-0.9097246,-0.33403012,-0.3724455,-0.28963503,-0.16972508,-0.2850791,-0.30962795,-0.661892,-0.58363646,-0.26708463,-1.164397,-1.2065667,-1.234103,-1.0417165
1.3699999693781137,-1.6294031,-0.87140137,-0.5353699,-0.9330257,0.42517555,-0.7986874,-1.0272081,-0.07585612,-1.1052155,-1.1298411,-1.2425095,-0.7267262,-0.41324735,-0.29327244,-0.15255426,-0.2674725,-0.25326955,-0.61994606,-0.6531567,-0.2863279,-1.0844673,-1.2045866,-1.2693349,-1.0731617
1.389999968931079,-1.6762586,-0.85733324,-0.70039487,-1.0169108,0.21909706,-0.4255475,-0.77842045,0.0017973748,-0.6268644,-0.8586274,-1.8699092,-1.43806,-0.42014536,-0.29238084,-0.15455998,-0.2726489,-0.2728551,-0.56600296,-0.7008195,-0.3733093,-1.0553677,-1.1753775,-1.301103,-1.1515492
1.409999968484044,-1.6478401,-0.7611219,-0.8099468,-1.1885985,-0.27615982,-0.33688542,-0.4923868,-0.3736259,-0.4494037,-0.6867929,-2.364434,-1.7959034,-0.4126151,-0.28067607,-0.17568791,-0.30372024,-0.340149,-0.5041607,-0.64103013,-0.49107412,-1.1270194,-1.1200988,-1.3677428,-1.23892
1.4299999680370092,-1.3579607,-0.70072323,-0.8345558,-1.2971588,-0.548742,-0.22550467,-0.48621204,-0.78739953,-0.6937038,-0.4460987,-2.1598492,-1.8987328,-0.39478275,-0.26253197,-0.21693347,-0.34461963,-0.4011526,-0.43293378,-0.49758768,-0.6004163,-1.1729804,-1.0537478,-1.3399051,-1.2670692
1.4499999675899744,-1.1201437,-0.7224495,-0.8052676,-1.3001252,-0.6336804,-0.10241086,-0.110842735,-0.9499595,-1.000305,-0.60388285,-1.9274346,-1.8005235,-0.37437415,-0.24539992,-0.24793126,-0.35220048,-0.47089753,-0.36204195,-0.38408726,-0.662262,-1.2039541,-1.0126122,-1.2836783,-1.2448059
1.4699999671429396,-1.139501,-0.90903693,-0.89354837,-1.1700612,-0.5862601,0.07151108,0.23840588,-0.8797439,-1.29464,-0.7546159,-1.6054872,-1.4304812,-0.3588483,-0.23459423,-0.2514832,-0.33481205,-0.5480187,-0.31971923,-0.3055311,-0.63334024,-1.2296621,-1.0170844,-1.2061421,-1.2296478
1.4899999666959047,-1.2153578,-0.9058464,-0.8970547,-0.9898164,-0.54788023,0.13445398,0.27004963,-0.48538688,-1.4669528,-0.9959937,-1.1546574,-0.9842479,-0.3531554,-0.24331252,-0.23538613,-0.34095576,-0.6201423,-0.33074147,-0.26991093,-0.57060623,-1.2591542,-1.0456735,-1.1011115,-1.2187644
1.50999996624887,-1.2963029,-0.94674045,-0.8513354,-0.86865103,-0.48978406,-0.01014447,0.03746488,-0.17470497,-1.8606875,-1.347481,-0.63449484,-0.8471357,-0.34129354,-0.25857756,-0.22818871,-0.34241012,-0.6386766,-0.3833965,-0.31146008,-0.49567798,-1.2717799,-1.1280243,-1.0923386,-1.1701323
1.529999965801835,-1.3472664,-1.0960447,-0.94845474,-0.8487619,-0.4057514,-0.34092686,-0.5963303,-0.26048365,-2.0593233,-1.5562046,-0.50778085,-0.72622466,-0.3311756,-0.2896842,-0.22117467,-0.33416706,-0.55338824,-0.46467686,-0.38349962,-0.419558,-1.302181,-1.1845053,-1.1459651,-1.1082677
1.5499999653548002,-1.3472128,-1.1220115,-0.72141165,-0.8656723,-0.28056186,-0.6673574,-0.9909613,-0.4911304,-1.8108234,-1.713418,-0.5937181,-0.44252372,-0.3396538,-0.31564063,-0.2059409,-0.32076585,-0.43636355,-0.55968165,-0.45663196,-0.3485307,-1.2562945,-1.2222563,-1.1884437,-1.061189
