time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
0.99,0.0725230798125267,-0.07534155249595642,0.03645864501595497,-0.18120023608207703,-0.6346620321273804,-0.7385963201522827,-0.3314173221588135,-0.5786418914794922,-1.3402824401855469,-1.4666327238082886,-1.3032130002975464,-1.445867896080017
1.01,0.08925437182188034,-0.1212535947561264,-0.01941598579287529,-0.16267727315425873,-0.46869680285453796,-0.7749742865562439,-0.4627121090888977,-0.5369534492492676,-1.4334995746612549,-1.5523492097854614,-1.2900753021240234,-1.3956520557403564
1.03,0.06578464806079865,-0.12194924056529999,-0.04825403913855553,-0.1445157527923584,-0.36415010690689087,-0.7419121265411377,-0.6602846384048462,-0.5120971202850342,-1.484147071838379,-1.611160397529602,-1.319962739944458,-1.3673983812332153
1.05,0.06729275733232498,-0.1115184873342514,-0.024165552109479904,-0.14547932147979736,-0.3288228511810303,-0.6661887168884277,-0.7781261205673218,-0.5696114301681519,-1.411672830581665,-1.5563454627990723,-1.3281543254852295,-1.3919780254364014
1.07,0.07671085745096207,-0.13042178750038147,0.0033560735173523426,-0.14014428853988647,-0.2509915232658386,-0.5737056136131287,-0.7705515623092651,-0.6443926095962524,-1.3227086067199707,-1.4834731817245483,-1.3790335655212402,-1.4397079944610596
1.09,0.05357853323221207,-0.1231374442577362,0.030341550707817078,-0.14834746718406677,-0.2527083456516266,-0.5185838341712952,-0.6508653163909912,-0.6990072131156921,-1.2431974411010742,-1.4111320972442627,-1.4622299671173096,-1.5240859985351562
1.11,-0.02286703698337078,-0.0848272368311882,0.022653669118881226,-0.182658389210701,-0.4070063531398773,-0.4590889811515808,-0.4720025658607483,-0.7258089780807495,-1.2303645610809326,-1.3547286987304688,-1.5716259479522705,-1.6108767986297607
1.13,-0.0011526811867952347,-0.084237240254879,-0.004801623057574034,-0.19175754487514496,-0.5900669693946838,-0.5225792527198792,-0.41530489921569824,-0.7114077806472778,-1.2564762830734253,-1.3712968826293945,-1.5289230346679688,-1.612274169921875
1.15,0.04801564663648605,-0.06796709448099136,0.036627158522605896,-0.1813957840204239,-0.6875362396240234,-0.6411014199256897,-0.344278484582901,-0.6348692178726196,-1.2870495319366455,-1.407240390777588,-1.4015876054763794,-1.5152981281280518
1.17,0.0721689984202385,-0.07482738792896271,0.03641074523329735,-0.1805204451084137,-0.635058581829071,-0.7381196022033691,-0.3310757577419281,-0.5769557952880859,-1.3406555652618408,-1.4674102067947388,-1.3034379482269287,-1.446218729019165
1.19,0.08856084942817688,-0.1206054612994194,-0.01922377198934555,-0.162100687623024,-0.46785280108451843,-0.7765021324157715,-0.46624791622161865,-0.5367449522018433,-1.435469150543213,-1.5531843900680542,-1.2899110317230225,-1.393644094467163
1.21,0.06583336740732193,-0.12211226671934128,-0.048364296555519104,-0.14460110664367676,-0.3642687499523163,-0.7421181201934814,-0.6615999937057495,-0.5118253827095032,-1.4846508502960205,-1.6118066310882568,-1.3200957775115967,-1.3673980236053467
1.23,0.06702183932065964,-0.11074923723936081,-0.023237574845552444,-0.14562857151031494,-0.32957392930984497,-0.6665568351745605,-0.77790367603302,-0.5706824660301208,-1.4119186401367188,-1.5562107563018799,-1.3280723094940186,-1.391994833946228
1.25,0.07652374356985092,-0.13008368015289307,0.0036362227983772755,-0.14015471935272217,-0.2511168122291565,-0.5741406083106995,-0.7705230712890625,-0.6439112424850464,-1.3232934474945068,-1.4840383529663086,-1.3786730766296387,-1.4398868083953857
1.27,0.05363176017999649,-0.12295107543468475,0.030472438782453537,-0.1482551246881485,-0.25226759910583496,-0.5187744498252869,-0.6520413160324097,-0.6989296078681946,-1.243520975112915,-1.4116828441619873,-1.4614708423614502,-1.5239646434783936
1.29,-0.02259633131325245,-0.08471282571554184,0.02310999110341072,-0.1823214888572693,-0.40620115399360657,-0.459550678730011,-0.4729726314544678,-0.7256823778152466,-1.2299412488937378,-1.354748249053955,-1.5715150833129883,-1.6104599237442017
1.31,-0.0016328636556863785,-0.08422011882066727,-0.004718714859336615,-0.19187669456005096,-0.589605450630188,-0.5218467712402344,-0.415490061044693,-0.7116403579711914,-1.2564342021942139,-1.371237874031067,-1.5291943550109863,-1.6124536991119385
1.33,0.04787646234035492,-0.06809600442647934,0.036646563559770584,-0.1813340038061142,-0.6873118281364441,-0.6403146386146545,-0.3443954885005951,-0.6348919868469238,-1.2869658470153809,-1.4069089889526367,-1.4019418954849243,-1.5155918598175049
1.35,0.07205738127231598,-0.07473766058683395,0.03663329407572746,-0.18047186732292175,-0.6355680227279663,-0.7375235557556152,-0.3307535648345947,-0.5768610835075378,-1.3402360677719116,-1.4669781923294067,-1.3036422729492188,-1.446016788482666
1.37,0.088561050593853,-0.1204473227262497,-0.01896059885621071,-0.16192133724689484,-0.4685457944869995,-0.776176929473877,-0.46530619263648987,-0.5366151332855225,-1.4348971843719482,-1.552616834640503,-1.2899024486541748,-1.3934261798858643
1.39,0.06567668169736862,-0.12243843078613281,-0.04833943024277687,-0.1446952521800995,-0.3653374910354614,-0.7430090308189392,-0.6614387035369873,-0.511319637298584,-1.4846351146697998,-1.611970067024231,-1.3199143409729004,-1.3663837909698486
1.41,0.06700501590967178,-0.11100578308105469,-0.023454803973436356,-0.14513981342315674,-0.3301793932914734,-0.6669816374778748,-0.7775917053222656,-0.5691360235214233,-1.413329005241394,-1.557291030883789,-1.3281973600387573,-1.3912608623504639
1.43,0.07648807018995285,-0.13028854131698608,0.0033794683404266834,-0.13995690643787384,-0.2515947222709656,-0.5745055675506592,-0.7709676027297974,-0.6432508826255798,-1.3243672847747803,-1.4842281341552734,-1.3783951997756958,-1.4387705326080322
1.45,0.05392473191022873,-0.12349431961774826,0.030292075127363205,-0.148077592253685,-0.2519613802433014,-0.5191202163696289,-0.6533784866333008,-0.6983397603034973,-1.2442543506622314,-1.412079095840454,-1.4607770442962646,-1.5227634906768799
1.47,-0.022464772686362267,-0.08445999026298523,0.0235279593616724,-0.18118515610694885,-0.4038735330104828,-0.45835795998573303,-0.475553035736084,-0.7280119061470032,-1.2304420471191406,-1.3559930324554443,-1.569834589958191,-1.609740138053894
1.49,-0.0025540534406900406,-0.08456408232450485,-0.0050435676239430904,-0.1918380856513977,-0.5875192880630493,-0.5204195380210876,-0.4160035252571106,-0.7130396962165833,-1.2568211555480957,-1.3708076477050781,-1.529996395111084,-1.6140128374099731
1.51,0.0478612557053566,-0.06852328777313232,0.03599189221858978,-0.18076284229755402,-0.6872314810752869,-0.6387567520141602,-0.34426039457321167,-0.6364027261734009,-1.2868460416793823,-1.4062598943710327,-1.4035524129867554,-1.5178472995758057
1.53,0.07177487760782242,-0.07412271201610565,0.03697150573134422,-0.18012486398220062,-0.6380067467689514,-0.7366784811019897,-0.32982495427131653,-0.5783953666687012,-1.3392386436462402,-1.4659584760665894,-1.30418062210083,-1.4472944736480713
1.55,0.08884961158037186,-0.11968253552913666,-0.01816350594162941,-0.1615200936794281,-0.47195547819137573,-0.776027262210846,-0.46163445711135864,-0.5380162000656128,-1.4336261749267578,-1.5512555837631226,-1.2895365953445435,-1.3949036598205566
1.57,0.06619356572628021,-0.12221124768257141,-0.04910283535718918,-0.14407604932785034,-0.3650350868701935,-0.7430595755577087,-0.6579074859619141,-0.5114144086837769,-1.485050916671753,-1.611518383026123,-1.3199234008789062,-1.3675901889801025
1.59,0.06644359230995178,-0.11180330812931061,-0.024734828621149063,-0.14572882652282715,-0.3326546549797058,-0.6695767641067505,-0.7766038775444031,-0.5689005255699158,-1.413680076599121,-1.5581471920013428,-1.3269538879394531,-1.391678810119629
1.61,0.07657764106988907,-0.1303746998310089,0.002096605021506548,-0.1403617262840271,-0.2526177167892456,-0.5769863128662109,-0.7722324728965759,-0.6425632238388062,-1.3257062435150146,-1.4848313331604004,-1.3772060871124268,-1.4381990432739258
1.63,0.05613373965024948,-0.12133628129959106,0.031246453523635864,-0.14500924944877625,-0.2537034749984741,-0.5199065804481506,-0.6560561060905457,-0.6987496614456177,-1.245342493057251,-1.4118965864181519,-1.460541009902954,-1.5234549045562744
1.65,-0.02148154191672802,-0.08477888256311417,0.023723118007183075,-0.17885544896125793,-0.40497729182243347,-0.4592987298965454,-0.4753298759460449,-0.7279036045074463,-1.231385588645935,-1.358204960823059,-1.5688567161560059,-1.6093089580535889
1.67,-0.0022006910294294357,-0.0854945257306099,-0.004791777115315199,-0.1907917708158493,-0.588117241859436,-0.521194577217102,-0.41474446654319763,-0.7125772833824158,-1.2577519416809082,-1.3716591596603394,-1.5294702053070068,-1.6127893924713135
1.69,0.04882299154996872,-0.06956526637077332,0.035905830562114716,-0.1793709546327591,-0.6877753734588623,-0.6396373510360718,-0.343717098236084,-0.6363389492034912,-1.2874929904937744,-1.4073959589004517,-1.4029039144515991,-1.5166118144989014
1.71,0.07292415201663971,-0.07575592398643494,0.03617522493004799,-0.17854684591293335,-0.63749098777771,-0.7371927499771118,-0.32932162284851074,-0.5779953002929688,-1.3403055667877197,-1.4676578044891357,-1.304075002670288,-1.4470758438110352
1.73,0.08935133367776871,-0.12135402113199234,-0.019954390823841095,-0.1595303863286972,-0.4709738492965698,-0.7759014964103699,-0.46210557222366333,-0.5386406183242798,-1.4345052242279053,-1.5530699491500854,-1.2900665998458862,-1.3942850828170776
1.75,0.06582015007734299,-0.12324128299951553,-0.04949308559298515,-0.14303547143936157,-0.36720144748687744,-0.7435961365699768,-0.6582456827163696,-0.5127463340759277,-1.4850928783416748,-1.6129369735717773,-1.3198819160461426,-1.3666086196899414
1.77,0.06651130318641663,-0.11282742768526077,-0.025452394038438797,-0.14406126737594604,-0.33306747674942017,-0.6693631410598755,-0.7765385508537292,-0.5687012672424316,-1.4143667221069336,-1.559030294418335,-1.3268001079559326,-1.3910863399505615
1.79,0.07639607042074203,-0.13144651055335999,0.0014232438988983631,-0.1390700787305832,-0.25324228405952454,-0.5763957500457764,-0.7716939449310303,-0.6427559852600098,-1.3260605335235596,-1.485298991203308,-1.3774160146713257,-1.4374239444732666
1.81,0.05596209317445755,-0.12268994748592377,0.030552104115486145,-0.14387460052967072,-0.254356324672699,-0.5191863179206848,-0.6556118726730347,-0.6985507011413574,-1.245786190032959,-1.4122068881988525,-1.4605722427368164,-1.5223133563995361
1.83,-0.02102532796561718,-0.0860886424779892,0.02323748730123043,-0.17787207663059235,-0.4056565761566162,-0.459185928106308,-0.47527286410331726,-0.7278210520744324,-1.2317146062850952,-1.3579216003417969,-1.5695348978042603,-1.6084580421447754
1.85,-0.0018373634666204453,-0.08619264513254166,-0.004944089334458113,-0.19000643491744995,-0.5892303586006165,-0.5208366513252258,-0.41455042362213135,-0.7126271724700928,-1.257878303527832,-1.371898889541626,-1.52968430519104,-1.6125078201293945
1.87,0.04911031574010849,-0.07014297693967819,0.03595264256000519,-0.1786448359489441,-0.6884979605674744,-0.6396704912185669,-0.3437543213367462,-0.6364558339118958,-1.2873682975769043,-1.407835602760315,-1.4031329154968262,-1.5162433385849
1.89,0.07309827953577042,-0.07631347328424454,0.036244090646505356,-0.1780155450105667,-0.637482225894928,-0.7371286153793335,-0.329438716173172,-0.5780997276306152,-1.340404748916626,-1.467984676361084,-1.304593563079834,-1.4465820789337158
1.91,0.0893433541059494,-0.12174046039581299,-0.02007472887635231,-0.15896809101104736,-0.47090211510658264,-0.7758750319480896,-0.4623415470123291,-0.5387430191040039,-1.434605598449707,-1.5534571409225464,-1.290459394454956,-1.3940463066101074
1.93,0.06621081382036209,-0.12308640033006668,-0.05006275698542595,-0.1418977975845337,-0.3657359480857849,-0.74198979139328,-0.6581476926803589,-0.5131477117538452,-1.4844777584075928,-1.6120996475219727,-1.3200548887252808,-1.367666482925415
1.95,0.06684345006942749,-0.11202695965766907,-0.024999532848596573,-0.14343512058258057,-0.3314776122570038,-0.6667029857635498,-0.7763276100158691,-0.5707748532295227,-1.4126245975494385,-1.5572588443756104,-1.3277080059051514,-1.3917279243469238
1.97,0.0761713907122612,-0.13178203999996185,0.0013427776284515858,-0.13847531378269196,-0.25278228521347046,-0.5748712420463562,-0.7701455354690552,-0.6439906358718872,-1.3241889476776123,-1.4843900203704834,-1.3783786296844482,-1.438709020614624
1.99,0.05479665845632553,-0.12236863374710083,0.03067919984459877,-0.14426825940608978,-0.2551310658454895,-0.5178730487823486,-0.6522334814071655,-0.699133038520813,-1.245107889175415,-1.4110288619995117,-1.4621577262878418,-1.5237984657287598
2.01,-0.022049399092793465,-0.08571740984916687,0.022536147385835648,-0.1789403259754181,-0.4078577756881714,-0.4583888351917267,-0.4732479155063629,-0.7281800508499146,-1.2325679063796997,-1.3568055629730225,-1.5708783864974976,-1.609659194946289
2.03,-0.0011472124606370926,-0.08594183623790741,-0.005125818308442831,-0.18945206701755524,-0.5907816886901855,-0.5229776501655579,-0.4155254065990448,-0.7126173973083496,-1.2577946186065674,-1.3726274967193604,-1.5288009643554688,-1.6123342514038086
2.05,0.048648759722709656,-0.06956381350755692,0.036216337233781815,-0.17918609082698822,-0.6882519125938416,-0.6409942507743835,-0.34354323148727417,-0.635915994644165,-1.288011074066162,-1.4088636636734009,-1.4025614261627197,-1.5160272121429443
2.07,0.07297749072313309,-0.07650559395551682,0.03587285429239273,-0.17815035581588745,-0.6361570358276367,-0.7380503416061401,-0.33038097620010376,-0.5779733657836914,-1.341335654258728,-1.468942642211914,-1.3044075965881348,-1.4466627836227417
2.09,0.08901909738779068,-0.121967613697052,-0.020338017493486404,-0.15922945737838745,-0.46964311599731445,-0.7762337327003479,-0.464449942111969,-0.5384901762008667,-1.4355442523956299,-1.5545268058776855,-1.2904878854751587,-1.3941168785095215
2.11,0.0654602125287056,-0.12319393455982208,-0.049132298678159714,-0.14264579117298126,-0.3669147789478302,-0.742906928062439,-0.6605802178382874,-0.5134375095367432,-1.4849865436553955,-1.6132490634918213,-1.3199646472930908,-1.3673069477081299
2.13,0.066850446164608,-0.1121293380856514,-0.02436215803027153,-0.14346809685230255,-0.3312792181968689,-0.6668646931648254,-0.7768080234527588,-0.5708639025688171,-1.4132156372070312,-1.557822823524475,-1.328092098236084,-1.391860008239746
2.15,0.07601510733366013,-0.13129641115665436,0.0026534018106758595,-0.1383548080921173,-0.252352774143219,-0.573809027671814,-0.7701455354690552,-0.6440260410308838,-1.3246945142745972,-1.4849787950515747,-1.3787569999694824,-1.4390428066253662
2.17,0.0533735528588295,-0.12471999228000641,0.029448997229337692,-0.1469009816646576,-0.25253593921661377,-0.5184270143508911,-0.6530858278274536,-0.6986120939254761,-1.2449619770050049,-1.4126591682434082,-1.4610075950622559,-1.5223183631896973
2.19,-0.022526076063513756,-0.08551940321922302,0.023046281188726425,-0.18016165494918823,-0.4042147099971771,-0.45776015520095825,-0.47605040669441223,-0.7281805276870728,-1.2310073375701904,-1.3562922477722168,-1.569838285446167,-1.6092216968536377
2.21,-0.0028548818081617355,-0.08508753031492233,-0.005330647807568312,-0.19101575016975403,-0.5880892276763916,-0.5199253559112549,-0.41643983125686646,-0.7135082483291626,-1.2570854425430298,-1.3709423542022705,-1.5305542945861816,-1.6140472888946533
2.23,0.04744710773229599,-0.06894657760858536,0.03591436147689819,-0.18009701371192932,-0.6880005598068237,-0.6382767558097839,-0.34450477361679077,-0.6367557644844055,-1.286848783493042,-1.4063656330108643,-1.4044368267059326,-1.5181467533111572
2.25,0.07135218381881714,-0.07401561737060547,0.03737272694706917,-0.1796180009841919,-0.6393179893493652,-0.7364381551742554,-0.32954171299934387,-0.5786004066467285,-1.3389949798583984,-1.4658457040786743,-1.304552674293518,-1.4472872018814087
2.27,0.08864346891641617,-0.11944437026977539,-0.017530620098114014,-0.16114184260368347,-0.47337806224823,-0.7760797142982483,-0.4605189561843872,-0.5381955504417419,-1.4333984851837158,-1.5510149002075195,-1.2894294261932373,-1.3951505422592163
2.29,0.06578300893306732,-0.12265442311763763,-0.04848901182413101,-0.14431434869766235,-0.3670079708099365,-0.7446699738502502,-0.6577770709991455,-0.5111590623855591,-1.4859650135040283,-1.6124802827835083,-1.3196487426757812,-1.3665282726287842
