time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
0.230000,0.081488,-0.041719,-0.375202,-0.376376,-0.160148,0.026777,0.008793,0.012782,-0.999880,0.000000,0.000000,0.000000,-0.043610,-0.078803,0.020316,-0.009207,-0.070434,0.028504,0.060395,-0.014276,-0.666334,-0.584788,-0.528169,-0.560037,0.551362,0.507638,0.621083,-0.659276,-1.776315,-0.532681,4.498172,0.032551,-3.069577,-3.161372,1.398574,-3.307154,-0.230100,-0.325095,0.046902,-0.132813,-0.996918,-0.386686,0.230910,-0.034448,-1.850678,-1.717475,-1.873212,-1.980146
0.250000,0.089689,-0.055150,-0.334588,-0.055314,-0.227839,-0.022632,0.004150,0.017625,-0.999836,0.000000,0.000000,0.000000,-0.033373,-0.071848,0.040217,-0.019514,-0.105685,0.020585,0.147900,-0.020958,-0.722101,-0.642923,-0.483886,-0.616300,0.362053,0.187033,1.065305,-0.390412,-1.723017,0.038657,3.530996,-0.621372,-2.543121,-2.247600,1.523059,-3.246201,-0.135959,-0.320318,0.192603,-0.113433,-1.043625,-0.547045,0.403566,-0.159685,-2.105721,-1.951332,-1.603543,-1.950712
0.270000,0.066151,-0.063017,-0.256574,0.077988,-0.282905,-0.086123,-0.001509,0.016932,-0.999856,0.000000,0.000000,0.000000,-0.026555,-0.070300,0.060639,-0.024677,-0.135457,0.022785,0.187195,-0.025873,-0.760975,-0.685215,-0.467135,-0.668199,0.342878,0.009145,0.852575,-0.203506,-1.687032,0.263547,0.860041,-0.395697,-2.471353,-1.704294,-0.223454,-2.967619,-0.061968,-0.248223,0.307590,-0.038626,-0.849472,-0.432995,0.370067,-0.425576,-2.265698,-2.217254,-1.394217,-1.938185
0.290000,0.028503,-0.058022,-0.138208,0.176797,-0.168370,0.056092,-0.006133,0.014532,-0.999876,0.000000,0.000000,0.000000,-0.009450,-0.068030,0.068069,-0.029447,-0.125501,0.026062,0.174656,-0.027660,-0.759683,-0.709897,-0.489049,-0.703265,1.009507,0.119464,-0.000916,-0.291642,1.319825,0.007466,-0.794157,-0.206339,0.285251,-1.170106,-1.262729,-1.848234,-0.034601,-0.158483,0.385366,0.026430,-0.528856,-0.230311,0.149056,-0.638748,-2.414719,-2.386961,-1.317021,-1.888086
0.310000,0.053150,-0.032450,-0.062223,0.333154,0.134614,0.124760,-0.005698,0.006208,-0.999964,0.000000,0.000000,0.000000,0.006764,-0.064727,0.080096,-0.028443,-0.062686,0.032952,0.156222,-0.027082,-0.718328,-0.707889,-0.516244,-0.718475,0.613944,0.470215,0.558302,-0.046955,3.350417,0.518281,-0.591856,0.044686,1.856199,0.426346,-0.855239,-0.619621,-0.035081,-0.093260,0.361928,0.074877,-0.280694,-0.027623,-0.092869,-0.733028,-2.445948,-2.475912,-1.440894,-1.918240
0.330000,0.065134,0.006449,-0.040625,0.201990,0.084525,0.074215,-0.003338,-0.001930,-0.999993,0.000000,0.000000,0.000000,0.007426,-0.041530,0.095133,-0.017457,-0.002044,0.061015,0.136548,-0.021942,-0.682278,-0.672425,-0.541412,-0.718356,-0.125037,1.598099,0.478530,0.394628,2.332207,1.442548,-0.576096,0.331106,1.169176,1.886608,-0.786770,0.241433,-0.066680,-0.009029,0.350640,0.139532,-0.157619,0.075910,-0.193656,-0.777041,-2.292231,-2.445469,-1.544907,-2.018249
0.350000,0.037096,0.025870,-0.032614,0.427296,-0.052349,0.063979,-0.003309,-0.011884,-0.999924,0.000000,0.000000,0.000000,0.000201,-0.010892,0.112243,0.000306,0.034632,0.092537,0.125229,-0.018477,-0.657264,-0.629615,-0.554092,-0.720183,-0.417370,1.574054,0.743068,0.696954,1.246667,1.197794,-0.322867,0.249778,0.757966,1.779310,-0.268076,0.042563,-0.077250,0.067055,0.412009,0.165205,-0.047517,0.138718,-0.146551,-0.725432,-2.118228,-2.268574,-1.640241,-2.132724
0.370000,-0.001558,0.036033,-0.011987,0.372535,-0.179144,0.003044,-0.006033,-0.021720,-0.999746,0.000000,0.000000,0.000000,-0.010884,0.011723,0.127728,0.015140,0.045631,0.113605,0.120044,-0.014877,-0.644660,-0.602069,-0.555013,-0.725249,-0.514398,0.909867,0.626778,0.652587,0.068323,0.651225,-0.119231,0.133697,-0.040122,0.762773,0.229549,-0.236430,-0.065079,0.102592,0.475051,0.154401,-0.050222,0.166400,0.025302,-0.559806,-2.014202,-2.066325,-1.701334,-2.241573
0.390000,-0.021210,0.049297,0.026620,-0.180941,-0.119104,0.059693,-0.009165,-0.023315,-0.999686,0.000000,0.000000,0.000000,-0.018540,0.016413,0.134449,0.021651,0.045685,0.117420,0.121475,-0.012675,-0.638993,-0.599640,-0.543708,-0.725385,-0.158833,0.005721,0.135953,-0.020548,0.050386,-0.105960,0.004911,-0.026101,0.137634,-0.285493,0.257760,-0.233789,-0.091914,0.103775,0.525186,0.100321,-0.179784,0.119577,0.307139,-0.330833,-2.010324,-1.922439,-1.731618,-2.330153
0.410000,0.008011,0.058137,0.031575,-0.330281,0.020066,0.007747,-0.010001,-0.016271,-0.999818,0.000000,0.000000,0.000000,-0.016969,0.018236,0.136669,0.022166,0.045925,0.117393,0.149313,0.003227,-0.636890,-0.600679,-0.509262,-0.706989,0.054060,0.067683,0.201678,0.101324,0.092251,0.062722,1.694868,0.968902,0.309307,0.148312,1.780723,0.747384,-0.129103,0.027203,0.503294,0.045798,-0.345387,0.014891,0.580302,-0.029652,-2.040260,-1.876101,-1.755488,-2.402807
0.430000,0.026767,0.049505,0.004780,-0.192947,0.063565,0.034198,-0.008974,-0.007877,-0.999929,0.000000,0.000000,0.000000,-0.013546,0.021691,0.136981,0.021604,0.040610,0.118639,0.199408,0.045163,-0.643863,-0.599700,-0.460085,-0.667996,-0.083245,-0.011014,0.180568,0.114728,-0.049166,0.246236,2.373664,2.258030,0.296876,0.181408,2.103852,1.803187,-0.128523,-0.028007,0.485357,-0.019136,-0.473130,-0.157736,0.745944,0.164216,-2.035585,-1.883577,-1.634857,-2.359681
0.450000,0.024252,0.034327,-0.032501,-0.031961,0.077438,0.039314,-0.007330,-0.003420,-0.999967,0.000000,0.000000,0.000000,-0.013638,0.023009,0.138973,0.019947,0.032932,0.109826,0.251480,0.088811,-0.657210,-0.607773,-0.415326,-0.632779,-0.195471,-0.045147,0.214655,-0.007501,-0.185095,-0.515968,2.171596,1.799857,-0.392531,-0.381029,1.634272,1.197154,-0.114479,-0.059094,0.484348,-0.051802,-0.507900,-0.234342,0.882108,0.250362,-2.079443,-1.908064,-1.421296,-2.221991
0.470000,0.020240,0.034012,-0.048416,-0.241675,0.016545,0.021620,-0.006550,-0.000114,-0.999979,0.000000,0.000000,0.000000,-0.014391,0.023312,0.144545,0.018784,0.027851,0.105407,0.283107,0.105914,-0.669619,-0.617060,-0.387861,-0.621841,0.052193,0.123893,0.156117,-0.127774,-0.183963,0.084699,0.950600,0.193986,-0.354786,-0.041115,0.676446,-0.499734,-0.131468,-0.083183,0.487513,-0.068732,-0.440831,-0.154632,0.918097,0.232965,-2.133041,-1.970628,-1.179017,-2.058977
0.490000,0.002542,0.034227,-0.018451,-0.057997,-0.095865,0.014593,-0.007775,0.001994,-0.999968,0.000000,0.000000,0.000000,-0.016453,0.022179,0.146610,0.020157,0.023152,0.105897,0.283120,0.108380,-0.676572,-0.624228,-0.385619,-0.623288,-0.158204,-0.100723,0.165599,0.117423,-0.316060,-0.018141,-0.199756,-0.005647,-0.600806,-0.459703,-0.196772,-0.462078,-0.187716,-0.098207,0.468782,-0.051722,-0.220156,0.064067,0.802769,0.100693,-2.167053,-2.014844,-1.049183,-1.952225
0.510000,0.004976,0.014841,0.015855,0.079638,-0.033332,0.023644,-0.009019,-0.000192,-0.999959,0.000000,0.000000,0.000000,-0.021864,0.016992,0.151633,0.025421,0.021543,0.107519,0.282085,0.110446,-0.675789,-0.625070,-0.383028,-0.622913,-0.246268,-0.150626,0.178190,0.151842,-0.330406,-0.151102,0.020378,0.125825,-0.469360,-0.400758,0.311716,0.144348,-0.232754,-0.056877,0.454477,-0.008107,-0.001012,0.302341,0.611344,-0.075739,-2.221349,-2.034148,-1.043471,-1.892045
0.530000,0.013641,0.003349,0.023717,0.132280,0.030010,0.009692,-0.008948,-0.004670,-0.999949,0.000000,0.000000,0.000000,-0.026612,0.015118,0.157678,0.031117,0.036763,0.127902,0.280849,0.113032,-0.662005,-0.604580,-0.382070,-0.618579,-0.086064,0.160668,0.179801,0.142978,1.131896,1.327570,0.143337,0.214776,0.887317,1.302718,0.237492,0.538118,-0.276702,-0.023991,0.466804,0.054288,0.129019,0.473531,0.478637,-0.190308,-2.258276,-2.072660,-1.029874,-1.841102
0.550000,0.011619,0.016752,0.006202,0.004244,0.031928,-0.009524,-0.008322,-0.008413,-0.999930,0.000000,0.000000,0.000000,-0.031440,0.017563,0.163668,0.036391,0.071163,0.166486,0.274258,0.115201,-0.635212,-0.567385,-0.387190,-0.614515,-0.154105,0.220074,0.114166,0.079567,1.735270,1.791842,-0.172067,0.226401,1.110345,1.604368,-0.721332,0.351062,-0.310238,0.020684,0.481012,0.129216,0.224079,0.583554,0.359026,-0.268606,-2.217854,-2.007226,-1.020435,-1.812004
0.570000,0.007834,0.027174,-0.017464,-0.101583,0.032361,-0.022748,-0.007865,-0.008925,-0.999929,0.000000,0.000000,0.000000,-0.035061,0.023073,0.167656,0.041382,0.103653,0.201367,0.259620,0.112196,-0.613328,-0.536063,-0.400141,-0.615249,-0.115702,0.303584,0.079486,0.131427,1.302962,1.329826,-0.649567,-0.130108,0.623314,0.977317,-0.650810,-0.499608,-0.329398,0.066350,0.480848,0.176658,0.283749,0.651925,0.299956,-0.287386,-2.107237,-1.828058,-1.050671,-1.859582
0.590000,-0.001495,0.011033,-0.021636,0.070936,-0.015144,-0.015935,-0.007774,-0.009949,-0.999920,0.000000,0.000000,0.000000,-0.037620,0.025273,0.170429,0.047755,0.112832,0.217247,0.254055,0.104638,-0.608519,-0.523472,-0.407105,-0.621318,-0.143592,0.057063,0.068434,0.280506,-0.361765,0.371305,0.053295,-0.288391,-0.753011,-0.020741,0.346019,-0.355226,-0.367294,0.070183,0.448577,0.173267,0.239990,0.633443,0.378308,-0.199024,-1.972723,-1.634772,-1.120892,-1.971579
0.610000,-0.011746,0.003290,-0.011833,-0.097566,-0.078530,0.013399,-0.008847,-0.008754,-0.999923,0.000000,0.000000,0.000000,-0.036960,0.025990,0.169575,0.047289,0.112149,0.216123,0.254280,0.103854,-0.609822,-0.528618,-0.405771,-0.624839,0.071165,0.129969,-0.062920,-0.112886,-0.033960,-0.136456,-0.075704,-0.004143,-0.054046,-0.527769,-0.107295,-0.141183,-0.413089,0.026554,0.422685,0.107005,0.042230,0.494136,0.630169,-0.023657,-1.933487,-1.583594,-1.144140,-2.022400
0.630000,-0.006097,0.018023,-0.001718,-0.240965,-0.059164,-0.006634,-0.010312,-0.003029,-0.999942,0.000000,0.000000,0.000000,-0.031527,0.031308,0.163487,0.042140,0.111386,0.215446,0.255566,0.104363,-0.609730,-0.534003,-0.400605,-0.625395,0.203853,0.168537,-0.148597,-0.164025,0.066953,0.012648,-0.103635,-0.108568,0.331753,-0.109981,-0.464955,-0.421774,-0.396151,-0.038256,0.404311,0.046040,-0.102183,0.332566,0.819603,0.174057,-1.947149,-1.584522,-1.166676,-2.029139
0.650000,0.001673,0.031799,0.008952,-0.237753,-0.037189,-0.004442,-0.011290,0.003655,-0.999930,0.000000,0.000000,0.000000,-0.027295,0.035649,0.157516,0.037807,0.107183,0.215893,0.256953,0.106346,-0.613277,-0.537121,-0.393928,-0.621648,0.094048,0.077776,-0.064920,-0.075923,-0.068458,0.108951,-0.224200,-0.106576,-0.073067,0.159428,-0.219912,-0.141189,-0.390360,-0.079094,0.372925,-0.029376,-0.184610,0.253847,0.926305,0.293015,-1.945086,-1.573386,-1.182521,-2.051120
0.670000,0.005886,0.038300,0.017809,-0.253137,-0.031491,0.002194,-0.011989,0.010089,-0.999877,0.000000,0.000000,0.000000,-0.024628,0.038648,0.152816,0.034698,0.101737,0.217151,0.258290,0.109434,-0.617741,-0.538325,-0.386442,-0.615231,0.058047,0.065724,-0.037924,-0.057363,-0.120080,0.150855,-0.261345,-0.079910,-0.262443,0.265880,-0.165595,-0.121734,-0.381574,-0.103037,0.348092,-0.088529,-0.234077,0.234668,0.988842,0.349543,-1.950104,-1.561263,-1.187046,-2.069551
0.690000,0.011689,0.035694,0.021803,-0.145992,-0.016851,0.026663,-0.012543,0.015269,-0.999805,0.000000,0.000000,0.000000,-0.024128,0.040365,0.147639,0.032810,0.096190,0.218941,0.268037,0.113450,-0.621890,-0.537745,-0.373617,-0.607531,-0.097521,-0.006407,-0.178776,0.007557,-0.128889,0.182748,0.641341,-0.030859,-0.264532,0.391423,0.410328,-0.163213,-0.376559,-0.122706,0.326773,-0.126931,-0.262461,0.230214,1.023095,0.382947,-1.960168,-1.551458,-1.182622,-2.071077
0.710000,0.022015,0.032343,0.012821,-0.058115,0.011894,0.032633,-0.012572,0.018000,-0.999759,0.000000,0.000000,0.000000,-0.026237,0.039913,0.141864,0.033080,0.090377,0.221312,0.286941,0.117883,-0.627166,-0.535687,-0.355116,-0.599961,-0.180161,-0.055912,-0.205598,0.082913,-0.133038,0.263948,0.885979,-0.009263,-0.150998,0.384229,0.582438,-0.214573,-0.347096,-0.151586,0.317233,-0.143148,-0.277898,0.207281,1.060256,0.411974,-1.985080,-1.566830,-1.127102,-2.052746
0.730000,0.026213,0.034890,-0.002004,-0.097756,0.024718,0.031729,-0.012101,0.019932,-0.999728,0.000000,0.000000,0.000000,-0.028830,0.038833,0.138501,0.034047,0.086664,0.223717,0.302323,0.122338,-0.632997,-0.534071,-0.341532,-0.593456,-0.131753,-0.003812,-0.086861,0.047400,-0.090578,0.296146,0.495738,-0.008458,-0.184947,0.395370,0.042664,-0.416950,-0.320273,-0.174443,0.318486,-0.138240,-0.251970,0.208479,1.075123,0.415415,-2.011758,-1.590779,-1.043975,-2.021895
0.750000,0.015066,0.034664,-0.006408,-0.131092,-0.011880,0.011954,-0.012012,0.021687,-0.999693,0.000000,0.000000,0.000000,-0.031348,0.037262,0.139429,0.035587,0.082844,0.225677,0.304485,0.125963,-0.638993,-0.534558,-0.337719,-0.589217,-0.062025,-0.002954,0.119478,0.033709,-0.110529,0.189845,-0.302508,-0.039149,-0.080751,-0.002167,-0.566298,-0.424620,-0.324874,-0.183108,0.314053,-0.126084,-0.196776,0.254396,1.044356,0.378162,-2.019456,-1.589265,-0.986170,-1.993159
0.770000,0.007035,0.023998,-0.002461,-0.041146,-0.005731,0.017938,-0.012106,0.022481,-0.999674,0.000000,0.000000,0.000000,-0.034145,0.035283,0.141873,0.037517,0.080451,0.226488,0.303408,0.128223,-0.643074,-0.536133,-0.336801,-0.586914,-0.123127,-0.066672,0.164867,0.046861,-0.068016,0.061666,-0.209537,-0.054942,-0.112268,0.071048,-0.420747,-0.476681,-0.351095,-0.179125,0.310172,-0.114281,-0.147675,0.315234,0.998010,0.348713,-2.032749,-1.571590,-0.981348,-1.973596
0.790000,0.004221,0.014285,0.001375,-0.011751,-0.003444,0.017075,-0.012175,0.022316,-0.999677,0.000000,0.000000,0.000000,-0.036886,0.033299,0.144385,0.039478,0.079273,0.226864,0.302854,0.129636,-0.645090,-0.536906,-0.335967,-0.585080,-0.100024,-0.047747,0.140903,0.046030,-0.031403,0.031453,-0.177009,-0.097477,-0.047127,0.040921,-0.378473,-0.395012,-0.363968,-0.178965,0.313879,-0.095638,-0.126446,0.355621,0.971318,0.337486,-2.057096,-1.580010,-0.968493,-1.959268
0.810000,0.003398,0.007778,0.003614,0.007806,-0.000451,0.007576,-0.012196,0.021795,-0.999688,0.000000,0.000000,0.000000,-0.038902,0.031581,0.146257,0.041149,0.078648,0.227300,0.302569,0.130566,-0.645801,-0.536804,-0.335301,-0.583715,-0.068879,-0.049138,0.106457,0.048934,-0.023095,0.033104,-0.149012,-0.111829,-0.025690,0.059493,-0.344767,-0.394048,-0.372186,-0.177461,0.321265,-0.074875,-0.099878,0.383512,0.943676,0.327341,-2.077981,-1.599542,-0.956659,-1.939857
0.830000,0.002241,0.002839,0.003811,0.026564,0.000264,0.004989,-0.012188,0.020925,-0.999707,0.000000,0.000000,0.000000,-0.040501,0.029935,0.147791,0.042744,0.078355,0.227774,0.302394,0.131153,-0.645735,-0.536183,-0.334976,-0.582751,-0.059944,-0.046610,0.091210,0.047941,-0.024660,0.024236,-0.123495,-0.115980,-0.047418,0.052913,-0.300307,-0.382304,-0.379506,-0.171796,0.328754,-0.055789,-0.069270,0.411641,0.911277,0.306862,-2.091668,-1.616521,-0.945947,-1.923934
0.850000,0.001074,-0.001536,0.002692,0.042617,-0.001068,0.004191,-0.012196,0.019732,-0.999731,0.000000,0.000000,0.000000,-0.041907,0.028411,0.149202,0.044238,0.078304,0.228178,0.302212,0.131416,-0.645207,-0.535405,-0.335052,-0.582438,-0.054752,-0.041116,0.079515,0.043450,-0.031836,0.008961,-0.101809,-0.115975,-0.083522,0.018215,-0.256857,-0.370667,-0.384215,-0.164385,0.335864,-0.036102,-0.040098,0.441060,0.877586,0.280378,-2.099975,-1.629159,-0.936761,-1.909447
0.870000,0.000308,-0.005524,0.001190,0.054516,-0.002910,0.003283,-0.012242,0.018316,-0.999757,0.000000,0.000000,0.000000,-0.043078,0.027096,0.150442,0.045557,0.078393,0.228527,0.301940,0.131409,-0.644397,-0.534622,-0.335590,-0.582817,-0.046785,-0.033336,0.065718,0.036198,-0.043479,-0.004425,-0.084951,-0.113865,-0.124967,-0.021051,-0.220205,-0.361312,-0.387243,-0.155561,0.343034,-0.016427,-0.013480,0.468644,0.844701,0.252495,-2.104567,-1.639335,-0.928969,-1.895442
0.890000,-0.000106,-0.009084,-0.000098,0.063907,-0.004238,0.002595,-0.012326,0.016746,-0.999784,0.000000,0.000000,0.000000,-0.043982,0.026017,0.151472,0.046666,0.078550,0.228862,0.301546,0.131197,-0.643400,-0.533834,-0.336585,-0.583794,-0.038658,-0.024770,0.052102,0.027730,-0.057017,-0.014934,-0.070504,-0.109564,-0.168501,-0.054902,-0.186136,-0.349443,-0.388734,-0.145350,0.350474,0.002741,0.011218,0.494085,0.813058,0.224430,-2.106751,-1.648401,-0.922692,-1.882397
0.910000,-0.000297,-0.012156,-0.000931,0.071792,-0.004656,0.002085,-0.012429,0.015054,-0.999809,0.000000,0.000000,0.000000,-0.044641,0.025161,0.152304,0.047574,0.078757,0.229214,0.301029,0.130840,-0.642247,-0.532973,-0.337994,-0.585222,-0.031720,-0.017053,0.039895,0.019575,-0.070550,-0.023366,-0.056199,-0.103306,-0.211695,-0.081627,-0.151317,-0.331801,-0.388351,-0.133688,0.358455,0.021545,0.034706,0.518292,0.782345,0.196341,-2.107465,-1.657010,-0.918063,-1.870487
0.930000,-0.000350,-0.014723,-0.001308,0.078501,-0.003954,0.002097,-0.012530,0.013263,-0.999834,0.000000,0.000000,0.000000,-0.045103,0.024506,0.152978,0.048294,0.079016,0.229587,0.300415,0.130384,-0.640959,-0.531972,-0.339739,-0.586948,-0.027075,-0.010101,0.030286,0.011650,-0.082980,-0.031165,-0.041952,-0.095309,-0.254015,-0.102846,-0.116358,-0.307534,-0.386265,-0.120522,0.367243,0.039888,0.057218,0.541893,0.752785,0.168466,-2.107276,-1.665196,-0.915233,-1.859797
0.950000,-0.000263,-0.016809,-0.001326,0.083122,-0.002356,0.002743,-0.012609,0.011397,-0.999856,0.000000,0.000000,0.000000,-0.045413,0.024030,0.153530,0.048838,0.079330,0.229990,0.299726,0.129870,-0.639565,-0.530771,-0.341749,-0.588835,-0.023660,-0.002411,0.021475,0.002828,-0.094457,-0.038273,-0.025244,-0.085437,-0.295307,-0.119112,-0.073513,-0.277421,-0.382782,-0.106279,0.376650,0.057466,0.078444,0.564734,0.724682,0.141576,-2.106385,-1.672506,-0.914126,-1.850404
0.970000,-0.000240,-0.018552,-0.001014,0.087844,-0.001280,0.003052,-0.012661,0.009468,-0.999875,0.000000,0.000000,0.000000,-0.045614,0.023707,0.153989,0.049229,0.079681,0.230422,0.298996,0.129327,-0.638152,-0.529347,-0.343919,-0.590791,-0.023347,0.002794,0.014649,-0.003646,-0.119076,-0.043556,-0.009726,-0.075952,-0.390099,-0.130894,-0.033856,-0.247767,-0.378244,-0.091657,0.386356,0.073884,0.097756,0.585883,0.698796,0.116572,-2.104821,-1.678599,-0.914668,-1.842447
0.990000,-0.000554,-0.019849,-0.000435,0.088054,-0.001740,0.003364,-0.012718,0.007531,-0.999891,0.000000,0.000000,0.000000,-0.045672,0.023553,0.154307,0.049446,0.080113,0.230865,0.298278,0.128760,-0.636527,-0.527782,-0.346089,-0.592789,-0.018153,0.009647,0.004151,-0.012615,-0.130838,-0.039402,0.008074,-0.066555,-0.420975,-0.102351,0.013045,-0.217496,-0.373360,-0.076754,0.396087,0.088450,0.114588,0.605428,0.674957,0.092266,-2.102283,-1.683315,-0.915892,-1.835269
