time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
0.450000,0.466333,-0.031681,-0.011616,0.527911,0.115227,-0.048273,0.024180,0.011536,-0.999641,0.500000,0.000000,0.000000,0.081430,-0.073905,0.028052,-0.176399,0.011515,-0.043248,0.071062,-0.230521,-0.708808,-0.734814,-0.670886,-0.871788,-0.361257,-0.078501,-0.220662,0.375162,-3.154057,-4.358628,6.534921,2.803992,-1.894853,-2.248734,4.056327,0.902929,0.141197,-0.273164,0.120169,-0.756161,-1.166623,-0.991906,0.048237,-1.007391,-1.976944,-2.451845,-2.564599,-2.906464
0.470000,0.534947,-0.011393,-0.003862,0.134055,0.097678,-0.056908,0.026414,0.011488,-0.999585,0.500000,0.000000,0.000000,0.085851,-0.059879,0.029570,-0.175491,-0.064762,-0.167274,0.142283,-0.157796,-0.763454,-0.805539,-0.623917,-0.829812,0.021437,0.899277,0.571559,0.097122,-3.858301,-5.978328,1.413430,3.572077,-2.521897,-2.253851,0.797323,1.144580,0.238854,-0.279453,0.153924,-0.776359,-1.019479,-1.358772,0.166667,-0.737595,-2.175582,-2.667481,-2.101582,-2.586214
0.490000,0.509712,-0.002774,0.043793,0.003465,0.047826,-0.065556,0.027928,0.013298,-0.999521,0.500000,0.000000,0.000000,0.101777,-0.067228,0.026252,-0.176321,-0.102922,-0.295746,0.081880,-0.080299,-0.782503,-0.875486,-0.671478,-0.777726,1.072006,-0.669010,-0.113924,0.093031,-0.743153,-5.148075,-3.694935,3.685900,-0.477039,-0.883479,-2.866096,2.416230,0.349181,-0.476451,-0.060326,-0.708641,-0.329265,-1.521033,-0.264491,-0.606520,-2.537752,-2.995823,-2.002115,-2.462374
0.510000,0.502796,0.014271,0.053394,0.058310,-0.033988,-0.046244,0.027935,0.009823,-0.999561,0.500000,0.000000,0.000000,0.109076,-0.086893,0.026460,-0.169520,-0.030080,-0.339830,-0.005967,-0.003738,-0.725899,-0.898278,-0.731325,-0.720681,-0.150760,-0.596122,-0.043471,0.208052,5.174419,-0.370776,-4.179962,3.939063,3.547113,1.108033,-2.532008,2.996243,0.259970,-0.489514,-0.195619,-0.621801,0.140077,-1.406126,-1.061225,-0.481408,-2.778286,-3.276590,-2.162763,-2.341159
0.530000,0.487197,0.027423,0.004710,-0.427559,-0.269898,0.038884,0.024511,0.007969,-0.999668,0.500000,0.000000,0.000000,0.089917,-0.088652,0.031020,-0.164474,0.085728,-0.272336,-0.083196,0.007038,-0.644624,-0.868513,-0.772760,-0.715722,-1.100396,0.325656,-0.305100,-0.126819,5.008264,3.454784,-3.532081,-0.968016,3.365078,0.832755,-1.139142,-0.503339,0.264987,-0.436896,-0.102901,-0.628705,0.253121,-1.128885,-1.532456,-0.712743,-2.505278,-3.077566,-2.213859,-2.445971
0.550000,0.524609,0.023489,-0.023852,-0.396841,-0.210309,0.064063,0.020217,0.008216,-0.999762,0.500000,0.000000,0.000000,0.072796,-0.086592,0.034919,-0.155312,0.183684,-0.184588,-0.166078,-0.078172,-0.571107,-0.829760,-0.815603,-0.779700,-0.340708,0.394394,-0.227839,0.414035,3.823985,3.647287,-3.846879,-4.384317,2.870360,0.130477,-1.020513,-2.548971,0.304984,-0.513231,-0.001765,-0.611851,0.565889,-0.763657,-1.542531,-0.998331,-2.124311,-2.751759,-2.393628,-2.616035
0.570000,0.525609,0.013547,0.005513,-0.142057,0.026577,0.004540,0.019333,0.005347,-0.999799,0.500000,0.000000,0.000000,0.066905,-0.090242,0.040223,-0.142282,0.225227,-0.107360,-0.243876,-0.194468,-0.538033,-0.786901,-0.855817,-0.849736,0.311145,0.035808,-0.091842,0.457130,0.801834,3.527206,-4.279778,-4.998498,0.593450,1.475494,-2.768341,-1.749191,0.216869,-0.482627,0.116488,-0.633848,0.571393,-0.557279,-1.057339,-1.214463,-1.764273,-2.466227,-2.703645,-2.939165
0.590000,0.508777,-0.001334,0.043959,0.077276,0.115130,0.054960,0.020888,0.004498,-0.999772,0.500000,0.000000,0.000000,0.063430,-0.089114,0.061731,-0.153803,0.160747,-0.023406,-0.200762,-0.289004,-0.591928,-0.724841,-0.826026,-0.900100,-0.173739,-0.010410,1.166128,-0.726333,-3.629330,3.451265,4.991405,-3.402722,-3.093062,2.141045,2.954988,-0.992823,-0.083545,-0.326781,0.093492,-0.746889,0.008678,-0.306759,-0.365253,-1.318029,-1.719918,-2.269128,-3.133181,-3.279289
0.610000,0.488926,-0.019104,-0.005945,0.076318,-0.033468,-0.014506,0.021417,0.013923,-0.999674,0.500000,0.000000,0.000000,0.074891,-0.076225,0.036278,-0.169439,0.080118,0.023989,-0.049961,-0.290856,-0.655288,-0.690190,-0.752783,-0.898802,0.068996,0.078001,-1.889246,0.102729,-3.336370,1.301210,7.391078,1.240572,-2.150343,1.103125,1.485259,0.888378,-0.018572,-0.334827,-0.012802,-0.783149,-0.713702,-0.545695,-0.127107,-1.255347,-1.851448,-2.339596,-2.977180,-3.282478
0.630000,0.499821,-0.010058,-0.039033,0.438006,0.120902,-0.037894,0.023002,0.014307,-0.999633,0.500000,0.000000,0.000000,0.078110,-0.073317,0.023423,-0.167774,0.008895,-0.044355,0.103273,-0.221368,-0.711317,-0.738413,-0.644152,-0.862668,-0.380235,0.085537,-0.116671,0.371157,-3.480816,-4.507601,5.931521,3.028132,-2.388788,-2.480893,3.668403,0.962046,0.164464,-0.269904,0.137570,-0.740010,-1.148802,-0.989835,0.166459,-0.957612,-1.972221,-2.447721,-2.444749,-2.872248
0.650000,0.547987,0.002169,-0.024823,0.103214,0.049441,-0.063144,0.024705,0.015019,-0.999582,0.500000,0.000000,0.000000,0.081397,-0.059371,0.027677,-0.166270,-0.071413,-0.167860,0.161837,-0.146797,-0.771216,-0.813092,-0.605936,-0.822223,0.012195,0.851585,0.702196,0.080857,-4.148823,-5.901998,0.894290,3.588950,-2.943615,-2.456440,0.441505,1.705252,0.266745,-0.296523,0.147040,-0.743405,-0.974333,-1.370739,0.239075,-0.722124,-2.161876,-2.670102,-2.012565,-2.580795
0.670000,0.517386,0.006296,0.031301,0.007357,0.033377,-0.054714,0.025489,0.017193,-0.999527,0.500000,0.000000,0.000000,0.100440,-0.065971,0.025847,-0.167315,-0.100956,-0.291497,0.094080,-0.068034,-0.784665,-0.883589,-0.659356,-0.771846,1.187010,-0.657926,-0.036695,0.118577,-0.019593,-4.872899,-3.767573,3.741487,-0.007349,-0.909622,-2.953879,2.397660,0.348946,-0.475529,-0.066064,-0.672433,-0.290432,-1.517549,-0.257416,-0.589260,-2.536602,-3.004905,-1.950604,-2.413840
0.690000,0.508449,0.021881,0.041534,0.081682,-0.010928,-0.046050,0.025738,0.013197,-0.999582,0.500000,0.000000,0.000000,0.108552,-0.082639,0.028310,-0.159385,-0.020605,-0.325241,0.007118,0.008852,-0.723869,-0.900972,-0.720791,-0.714884,-0.143884,-0.472864,0.063320,0.274310,5.314472,0.089195,-4.034845,3.996562,3.589452,1.230532,-2.874475,3.136691,0.255906,-0.476254,-0.190492,-0.594797,0.137230,-1.377030,-1.050544,-0.475667,-2.753484,-3.258566,-2.118483,-2.316290
0.710000,0.488953,0.031589,0.000504,-0.396079,-0.213465,0.041803,0.023199,0.010849,-0.999672,0.500000,0.000000,0.000000,0.091580,-0.085421,0.034340,-0.154916,0.095347,-0.256013,-0.068365,0.015173,-0.642351,-0.868985,-0.764286,-0.712708,-0.926235,0.275591,-0.235063,-0.173147,4.932182,3.443999,-3.564985,-1.247627,3.322057,0.927894,-1.409903,-0.629782,0.263724,-0.434943,-0.094748,-0.607334,0.267502,-1.088589,-1.519778,-0.706033,-2.458858,-3.038002,-2.159505,-2.418462
0.730000,0.526600,0.026830,-0.017573,-0.320502,-0.172149,0.071201,0.019783,0.010082,-0.999753,0.500000,0.000000,0.000000,0.076493,-0.084948,0.039733,-0.145195,0.190364,-0.169027,-0.148499,-0.072303,-0.570131,-0.826599,-0.807126,-0.777199,-0.275994,0.224122,-0.135767,0.483176,3.658993,3.446834,-3.829895,-4.405003,2.779637,1.018943,-1.494971,-2.488427,0.308790,-0.513293,0.006419,-0.580794,0.582552,-0.714244,-1.506748,-0.981456,-2.092092,-2.721300,-2.344221,-2.592879
0.750000,0.526036,0.014919,0.015364,-0.131727,0.035022,0.003894,0.019201,0.006808,-0.999792,0.500000,0.000000,0.000000,0.072169,-0.089291,0.045820,-0.132133,0.227648,-0.092020,-0.225839,-0.190922,-0.539084,-0.782873,-0.847642,-0.847633,0.355277,0.018503,-0.064022,0.453093,0.602283,3.558838,-4.279115,-5.142486,0.491041,1.600144,-2.827793,-1.754479,0.227083,-0.470712,0.127644,-0.595288,0.574806,-0.503011,-1.002874,-1.215022,-1.743152,-2.427399,-2.668024,-2.923604
0.770000,0.510736,-0.000412,0.053813,0.115203,0.129050,0.054386,0.020990,0.005688,-0.999763,0.500000,0.000000,0.000000,0.069006,-0.088936,0.064706,-0.145252,0.161261,-0.008255,-0.183118,-0.286451,-0.593645,-0.718630,-0.818025,-0.898103,-0.224946,-0.043420,0.993863,-0.789554,-3.613508,3.520619,4.965032,-3.385120,-3.045069,2.404593,2.958122,-0.952741,-0.083998,-0.336433,0.093960,-0.728582,-0.011799,-0.263574,-0.294519,-1.305629,-1.717328,-2.243603,-3.111660,-3.262932
0.790000,0.488971,-0.017169,0.002582,0.107282,-0.024838,-0.015888,0.021685,0.014750,-0.999656,0.500000,0.000000,0.000000,0.080147,-0.076909,0.036206,-0.161853,0.082033,0.034232,-0.034583,-0.285954,-0.655080,-0.685689,-0.744363,-0.894978,0.024668,-0.002492,-1.975359,0.074414,-3.360723,0.955723,7.239573,1.372663,-2.382604,0.901161,1.515691,1.042648,0.004666,-0.345759,-0.009651,-0.764148,-0.730515,-0.517370,-0.075174,-1.235613,-1.844678,-2.324556,-2.942507,-3.262824
0.810000,0.499232,-0.008455,-0.030062,0.416478,0.108495,-0.035814,0.023124,0.014967,-0.999621,0.500000,0.000000,0.000000,0.082839,-0.074444,0.023219,-0.159801,0.011108,-0.040345,0.115225,-0.216130,-0.709899,-0.737993,-0.636414,-0.857653,-0.373840,0.125220,-0.086262,0.362164,-3.471991,-4.723683,5.773667,3.029043,-2.324846,-2.618946,3.694206,0.999105,0.191176,-0.276512,0.146139,-0.721406,-1.151169,-0.973126,0.211936,-0.939752,-1.961742,-2.444016,-2.405483,-2.847829
0.830000,0.547430,0.002527,-0.017438,0.093260,0.035199,-0.051495,0.024535,0.015885,-0.999573,0.500000,0.000000,0.000000,0.085832,-0.060918,0.027310,-0.158513,-0.068360,-0.166533,0.169106,-0.140887,-0.768145,-0.814489,-0.599960,-0.815929,-0.004361,0.815743,0.688333,0.070959,-4.124930,-5.987315,0.663262,3.639230,-2.862459,-2.524659,0.338085,1.751794,0.288827,-0.310644,0.144443,-0.720097,-0.952266,-1.358623,0.267984,-0.707960,-2.159298,-2.675457,-1.994046,-2.564716
0.850000,0.518142,0.005670,0.034751,-0.001496,0.034628,-0.046431,0.025250,0.018203,-0.999515,0.500000,0.000000,0.000000,0.104196,-0.068078,0.025614,-0.160012,-0.096320,-0.290070,0.099881,-0.061750,-0.780343,-0.884805,-0.653900,-0.764487,1.142419,-0.678183,-0.041108,0.103430,0.099829,-4.824383,-3.739214,3.778280,0.086341,-0.906468,-2.838826,2.517944,0.355102,-0.485919,-0.080567,-0.647714,-0.262749,-1.503093,-0.249682,-0.581354,-2.536126,-3.012807,-1.942942,-2.391293
0.870000,0.507698,0.019856,0.040335,0.098548,-0.022282,-0.045726,0.025437,0.013955,-0.999579,0.500000,0.000000,0.000000,0.109944,-0.084213,0.027965,-0.151869,-0.016925,-0.320759,0.012311,0.014422,-0.720628,-0.900384,-0.716151,-0.707415,-0.275899,-0.439899,0.060877,0.376547,5.202300,0.243116,-4.079425,3.788801,3.491191,1.247480,-3.000520,3.155850,0.258715,-0.480638,-0.195859,-0.573120,0.142121,-1.357386,-1.037777,-0.474162,-2.741912,-3.256520,-2.104435,-2.297085
0.890000,0.488855,0.028627,0.001075,-0.419735,-0.209783,0.042069,0.022870,0.012129,-0.999665,0.500000,0.000000,0.000000,0.092652,-0.086200,0.033042,-0.147841,0.098340,-0.250731,-0.063084,0.016265,-0.639742,-0.867771,-0.759870,-0.708614,-0.929523,0.318603,-0.278607,-0.198256,4.934537,3.446159,-3.560840,-1.407910,3.314194,0.943660,-1.424479,-0.692668,0.266383,-0.441577,-0.098694,-0.585757,0.284153,-1.060780,-1.507329,-0.700643,-2.445651,-3.027207,-2.144856,-2.397956
0.910000,0.527027,0.024166,-0.016879,-0.307617,-0.182920,0.065652,0.019398,0.011106,-0.999750,0.500000,0.000000,0.000000,0.076611,-0.085647,0.038331,-0.138444,0.192562,-0.162932,-0.143421,-0.073454,-0.567958,-0.825690,-0.803128,-0.774761,-0.312372,0.282428,-0.144793,0.462346,3.602270,3.674115,-3.843375,-4.466235,2.752698,0.275757,-1.517318,-2.499275,0.307404,-0.523737,0.004748,-0.563016,0.588376,-0.689903,-1.480453,-0.982258,-2.077614,-2.712110,-2.335439,-2.578714
0.930000,0.526749,0.012788,0.016802,-0.095142,0.056213,0.004805,0.019026,0.007671,-0.999790,0.500000,0.000000,0.000000,0.071124,-0.089758,0.044248,-0.128344,0.229541,-0.084918,-0.220948,-0.190772,-0.537682,-0.778865,-0.844625,-0.845058,0.260630,-0.005175,-0.026517,0.312228,0.609530,3.573864,-4.230163,-5.034982,0.446462,1.709894,-2.782763,-1.678366,0.216113,-0.487657,0.118726,-0.596899,0.583659,-0.484012,-0.971941,-1.208340,-1.736816,-2.421386,-2.658777,-2.906572
0.950000,0.511813,-0.002243,0.051568,0.117262,0.135650,0.044681,0.021085,0.006419,-0.999757,0.500000,0.000000,0.000000,0.067806,-0.090254,0.062532,-0.145155,0.162908,-0.003451,-0.178782,-0.285331,-0.593170,-0.716429,-0.815892,-0.896481,-0.198826,-0.029906,0.958314,-0.937376,-3.614594,3.593145,4.904937,-3.349958,-3.040868,2.640213,2.897055,-0.982841,-0.085152,-0.342918,0.087451,-0.726952,-0.015945,-0.247158,-0.281690,-1.301955,-1.715798,-2.235511,-3.102329,-3.257807
0.970000,0.488424,-0.018415,-0.001344,0.123321,-0.023987,-0.021374,0.021803,0.014991,-0.999650,0.500000,0.000000,0.000000,0.078874,-0.078333,0.035154,-0.162178,0.083888,0.037621,-0.032029,-0.284995,-0.654728,-0.683906,-0.742445,-0.894384,0.020308,0.011201,-1.911251,0.083113,-3.374313,0.858062,7.145641,1.356728,-2.391528,0.815760,1.532315,1.006502,0.006039,-0.345446,-0.011265,-0.759806,-0.736278,-0.509788,-0.067607,-1.235194,-1.842175,-2.318069,-2.934319,-3.260816
