time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11
0.35,0.09084107726812363,-0.13675688207149506,-0.034181345254182816,-0.15602698922157288,-0.29421335458755493,-0.597450315952301,-0.8735706806182861,-0.6047312021255493,-1.3836109638214111,-1.4677517414093018,-1.4340888261795044,-1.4440217018127441
0.37,0.06566835194826126,-0.12320750206708908,0.0023738709278404713,-0.16836205124855042,-0.29877257347106934,-0.5225070714950562,-0.7744410037994385,-0.6734464168548584,-1.307164192199707,-1.3812224864959717,-1.5153083801269531,-1.5285322666168213
0.39,-0.016707217320799828,-0.07042910158634186,0.027893144637346268,-0.20410451292991638,-0.46698251366615295,-0.43281957507133484,-0.5704324841499329,-0.7319290637969971,-1.2674673795700073,-1.318882942199707,-1.6233396530151367,-1.6058862209320068
0.41,-0.029950765892863274,-0.06729269027709961,0.006622022483497858,-0.21060234308242798,-0.6516497731208801,-0.4773550033569336,-0.4555392861366272,-0.7126147150993347,-1.2740411758422852,-1.340029239654541,-1.6144402027130127,-1.6037330627441406
0.43,0.02042543701827526,-0.05888815224170685,0.04102226719260216,-0.19725945591926575,-0.7737473845481873,-0.6106393933296204,-0.3793697655200958,-0.6287069320678711,-1.2881152629852295,-1.3864195346832275,-1.4773937463760376,-1.4960923194885254
0.45,0.048996783792972565,-0.06235167384147644,0.04570375755429268,-0.19817064702510834,-0.7293140292167664,-0.718636691570282,-0.36291590332984924,-0.5378974676132202,-1.3262147903442383,-1.4612356424331665,-1.369858741760254,-1.3992480039596558
0.47,0.08625093847513199,-0.12273306399583817,-0.015497572720050812,-0.17275023460388184,-0.5332635045051575,-0.7854961156845093,-0.49463024735450745,-0.46415239572525024,-1.4258673191070557,-1.5461567640304565,-1.3344262838363647,-1.346836805343628
0.49,0.07186361402273178,-0.14272315800189972,-0.0656738132238388,-0.1426064521074295,-0.3739728629589081,-0.7630008459091187,-0.7254107594490051,-0.43291470408439636,-1.5038042068481445,-1.6025056838989258,-1.3433274030685425,-1.3242011070251465
0.51,0.06775379180908203,-0.12861086428165436,-0.044437430799007416,-0.1332523673772812,-0.3466348350048065,-0.6752076148986816,-0.8476955890655518,-0.5056727528572083,-1.4632511138916016,-1.5471651554107666,-1.3429689407348633,-1.364755392074585
0.53,0.0780453309416771,-0.1371121108531952,-0.014194194227457047,-0.13327738642692566,-0.27725309133529663,-0.5733276605606079,-0.8497329950332642,-0.5870113372802734,-1.3804973363876343,-1.451465368270874,-1.3946861028671265,-1.4279083013534546
0.55,0.04528336971998215,-0.12405991554260254,0.022303801029920578,-0.16021616756916046,-0.30403101444244385,-0.4939780831336975,-0.7116047143936157,-0.6671748161315918,-1.2958712577819824,-1.3698055744171143,-1.4908437728881836,-1.5239880084991455
0.57,-0.04041449725627899,-0.07749321311712265,0.027255021035671234,-0.20132704079151154,-0.4782176911830902,-0.4125998914241791,-0.5110624432563782,-0.7234992384910583,-1.2681819200515747,-1.3148181438446045,-1.6058241128921509,-1.6071553230285645
0.59,-0.02364189736545086,-0.07183875888586044,0.00860411487519741,-0.20390871167182922,-0.6634175181388855,-0.48281440138816833,-0.423954039812088,-0.7062327265739441,-1.2683584690093994,-1.3371965885162354,-1.577121615409851,-1.5929996967315674
0.61,0.02567300759255886,-0.05960262566804886,0.04660304635763168,-0.19169862568378448,-0.7697685956954956,-0.6109452247619629,-0.3529592454433441,-0.6121671795845032,-1.2891767024993896,-1.3914713859558105,-1.450362205505371,-1.4830145835876465
0.63,0.05554405599832535,-0.06696625798940659,0.0439637191593647,-0.18831270933151245,-0.7172085642814636,-0.7231512069702148,-0.35019341111183167,-0.5282095074653625,-1.3273358345031738,-1.4669888019561768,-1.351606845855713,-1.392054557800293
0.65,0.08856291323900223,-0.12499106675386429,-0.01937982067465782,-0.16116783022880554,-0.5177264213562012,-0.784698486328125,-0.5011475682258606,-0.4574959874153137,-1.4293402433395386,-1.5498446226119995,-1.3219987154006958,-1.333486557006836
0.67,0.06983799487352371,-0.1409790962934494,-0.06457097083330154,-0.13465465605258942,-0.373615562915802,-0.7541959285736084,-0.7255039215087891,-0.43166887760162354,-1.503082513809204,-1.6001614332199097,-1.3310763835906982,-1.319075584411621
0.69,0.06721445918083191,-0.12828989326953888,-0.04209018498659134,-0.1272459328174591,-0.3435647189617157,-0.664086103439331,-0.846831202507019,-0.5025700926780701,-1.4548165798187256,-1.538631796836853,-1.329761266708374,-1.3574185371398926
0.71,0.07893803715705872,-0.1380227506160736,-0.011965487152338028,-0.1258935183286667,-0.2733806371688843,-0.5595142841339111,-0.8424062728881836,-0.5822495222091675,-1.3744893074035645,-1.4444410800933838,-1.3824124336242676,-1.4224090576171875
0.73,0.047477491199970245,-0.12253297865390778,0.024726398289203644,-0.1521553099155426,-0.30640947818756104,-0.4779876470565796,-0.69910728931427,-0.667695164680481,-1.2908096313476562,-1.3577048778533936,-1.480836272239685,-1.5183920860290527
0.75,-0.04077615588903427,-0.0799686536192894,0.027767984196543694,-0.19756197929382324,-0.4844232499599457,-0.3994612693786621,-0.4936037063598633,-0.7210572957992554,-1.2660140991210938,-1.3058220148086548,-1.5995073318481445,-1.6028845310211182
0.77,-0.01803429238498211,-0.07454892247915268,0.009563259780406952,-0.19948257505893707,-0.6693336963653564,-0.47441619634628296,-0.41097599267959595,-0.7026602029800415,-1.2651211023330688,-1.3319227695465088,-1.567030429840088,-1.5881694555282593
0.79,0.032218463718891144,-0.061996616423130035,0.04913511872291565,-0.18692812323570251,-0.7718985080718994,-0.6069827675819397,-0.3423216640949249,-0.6069149374961853,-1.2845170497894287,-1.3912818431854248,-1.4395530223846436,-1.4748733043670654
0.81,0.06120303273200989,-0.07129760086536407,0.04387757554650307,-0.18287314474582672,-0.7128491997718811,-0.721156895160675,-0.3438175320625305,-0.5235546231269836,-1.325232982635498,-1.4689373970031738,-1.3457553386688232,-1.3863005638122559
0.83,0.0910276472568512,-0.1287117600440979,-0.02328300103545189,-0.1551649570465088,-0.5103728771209717,-0.7817469835281372,-0.5006901621818542,-0.4550897777080536,-1.4280271530151367,-1.5516235828399658,-1.3193330764770508,-1.327192783355713
0.85,0.07046721130609512,-0.14285817742347717,-0.06600119173526764,-0.12910671532154083,-0.3722642660140991,-0.7491011619567871,-0.7230530977249146,-0.43137988448143005,-1.500946044921875,-1.5995512008666992,-1.326617956161499,-1.3144844770431519
0.87,0.06783626228570938,-0.12993420660495758,-0.042839497327804565,-0.12174730002880096,-0.33944040536880493,-0.6565485000610352,-0.8446109890937805,-0.5005675554275513,-1.4521297216415405,-1.5351028442382812,-1.326465368270874,-1.353345513343811
0.89,0.07873331010341644,-0.14098727703094482,-0.012438762933015823,-0.12190034985542297,-0.2724238336086273,-0.5528087615966797,-0.8359012603759766,-0.5829100012779236,-1.3711023330688477,-1.4411344528198242,-1.3806746006011963,-1.4202511310577393
0.91,0.044969990849494934,-0.12629732489585876,0.022791311144828796,-0.15196189284324646,-0.304435133934021,-0.47313401103019714,-0.6918805837631226,-0.6664493680000305,-1.2891374826431274,-1.3558248281478882,-1.47905695438385,-1.5151803493499756
0.93,-0.0407586470246315,-0.08178791403770447,0.0259390901774168,-0.19763854146003723,-0.4863271713256836,-0.39433813095092773,-0.4897497892379761,-0.7203167676925659,-1.2648937702178955,-1.3025438785552979,-1.5977472066879272,-1.601505994796753
0.95,-0.017477860674262047,-0.07476865500211716,0.009196773171424866,-0.1988733410835266,-0.670809268951416,-0.47194385528564453,-0.40914294123649597,-0.7030823230743408,-1.2643123865127563,-1.330062747001648,-1.5653122663497925,-1.5881495475769043
0.97,0.031594499945640564,-0.061370834708213806,0.05000373348593712,-0.18688742816448212,-0.7725353240966797,-0.6058822870254517,-0.34083518385887146,-0.6056362390518188,-1.2831673622131348,-1.390197992324829,-1.4389827251434326,-1.4740777015686035
0.99,0.0609268993139267,-0.07020214945077896,0.04536561295390129,-0.18414095044136047,-0.7129708528518677,-0.7210733890533447,-0.3432042896747589,-0.5243649482727051,-1.323383092880249,-1.4664280414581299,-1.3448638916015625,-1.3850781917572021
1.01,0.09088863432407379,-0.1273743212223053,-0.020901400595903397,-0.15756604075431824,-0.5129960775375366,-0.7803133726119995,-0.4953771233558655,-0.4537787437438965,-1.4257105588912964,-1.549092411994934,-1.3183788061141968,-1.3288280963897705
1.03,0.07084038108587265,-0.1422136425971985,-0.06513598561286926,-0.13033142685890198,-0.3721523880958557,-0.7493919134140015,-0.7212026715278625,-0.42999184131622314,-1.50014066696167,-1.5980982780456543,-1.3258826732635498,-1.313758134841919
1.05,0.06813705712556839,-0.1295396238565445,-0.04225943610072136,-0.1223401352763176,-0.3393610119819641,-0.6568678021430969,-0.8442654609680176,-0.4985164999961853,-1.4527642726898193,-1.5355141162872314,-1.3256785869598389,-1.3525514602661133
1.07,0.07914052158594131,-0.14040882885456085,-0.011939894407987595,-0.12259916216135025,-0.27210795879364014,-0.5531443953514099,-0.8363587856292725,-0.5817221403121948,-1.3718140125274658,-1.4407669305801392,-1.3797900676727295,-1.418951153755188
1.09,0.045645393431186676,-0.1260228455066681,0.023218117654323578,-0.15226957201957703,-0.3035472631454468,-0.4737265110015869,-0.6928758025169373,-0.6654808521270752,-1.2895357608795166,-1.355567216873169,-1.4778409004211426,-1.514437198638916
1.11,-0.04064090549945831,-0.08132672309875488,0.026669884100556374,-0.19804486632347107,-0.48411834239959717,-0.39481040835380554,-0.490080326795578,-0.71999192237854,-1.2649927139282227,-1.3023474216461182,-1.5960437059402466,-1.6008446216583252
1.13,-0.017841761931777,-0.07432308048009872,0.00939604826271534,-0.19952508807182312,-0.6693416833877563,-0.4709594249725342,-0.4082332253456116,-0.7026681303977966,-1.2646515369415283,-1.3294157981872559,-1.5653069019317627,-1.5884857177734375
1.15,0.03151421993970871,-0.06108175963163376,0.04981536790728569,-0.18705233931541443,-0.7721704840660095,-0.6054534912109375,-0.34057772159576416,-0.6056597232818604,-1.283409595489502,-1.3894898891448975,-1.4387836456298828,-1.474388837814331
1.17,0.060280777513980865,-0.06980019062757492,0.045133017003536224,-0.18346263468265533,-0.7134398818016052,-0.7204564809799194,-0.34283870458602905,-0.5228966474533081,-1.323955774307251,-1.4670393466949463,-1.3450257778167725,-1.385641098022461
1.19,0.0904623344540596,-0.12705034017562866,-0.02123451605439186,-0.1565345823764801,-0.5115318894386292,-0.7818647027015686,-0.4995926022529602,-0.4537821114063263,-1.4275486469268799,-1.549910306930542,-1.317868947982788,-1.3267734050750732
1.21,0.070878766477108,-0.14242802560329437,-0.0651952251791954,-0.13037548959255219,-0.3720492720603943,-0.7498044967651367,-0.7226643562316895,-0.4296916723251343,-1.5008316040039062,-1.598801612854004,-1.3259458541870117,-1.3138926029205322
1.23,0.0678999125957489,-0.1287887841463089,-0.04148443415760994,-0.12238989770412445,-0.34030139446258545,-0.6570916175842285,-0.844075083732605,-0.4996698498725891,-1.4530844688415527,-1.535526990890503,-1.32560396194458,-1.352414846420288
1.25,0.07891803234815598,-0.1400448977947235,-0.011651646345853806,-0.1225721463561058,-0.2722001373767853,-0.5536299347877502,-0.8363313674926758,-0.5811201930046082,-1.3723700046539307,-1.4414077997207642,-1.3794496059417725,-1.4191019535064697
1.27,0.04575267434120178,-0.1258690506219864,0.02333161234855652,-0.15204858779907227,-0.3029358983039856,-0.47409483790397644,-0.6941126585006714,-0.6651413440704346,-1.2899260520935059,-1.3561931848526,-1.476975679397583,-1.514280080795288
1.29,-0.04032886028289795,-0.08125331252813339,0.02704453654587269,-0.19771122932434082,-0.483365535736084,-0.39527249336242676,-0.49112457036972046,-0.7198312282562256,-1.264656901359558,-1.3022984266281128,-1.595929741859436,-1.6004565954208374
1.31,-0.018293121829628944,-0.07429606467485428,0.009454924613237381,-0.1996530294418335,-0.6688823699951172,-0.47011131048202515,-0.40845340490341187,-0.7029165029525757,-1.2646279335021973,-1.3292388916015625,-1.5656006336212158,-1.5886775255203247
1.33,0.031335316598415375,-0.0611945241689682,0.04982534423470497,-0.1870248168706894,-0.7719366550445557,-0.6045488119125366,-0.34061959385871887,-0.6058498620986938,-1.2835206985473633,-1.3890621662139893,-1.4391028881072998,-1.474801778793335
1.35,0.060175202786922455,-0.06972204148769379,0.04536398872733116,-0.183408722281456,-0.7140012979507446,-0.7197151184082031,-0.3424510061740875,-0.5229377150535583,-1.32352876663208,-1.4665613174438477,-1.3452339172363281,-1.385505199432373
1.37,0.09037037193775177,-0.12683477997779846,-0.020815078169107437,-0.15649160742759705,-0.5125927925109863,-0.7815134525299072,-0.4983280301094055,-0.4537074565887451,-1.4269394874572754,-1.5494253635406494,-1.3179268836975098,-1.3265910148620605
1.39,0.07068590074777603,-0.14272573590278625,-0.06501149386167526,-0.13067908585071564,-0.37302571535110474,-0.7504643797874451,-0.7225449085235596,-0.4291344881057739,-1.5003557205200195,-1.5989031791687012,-1.3256771564483643,-1.3128461837768555
1.41,0.06788355112075806,-0.12914985418319702,-0.04170437529683113,-0.12200057506561279,-0.3408384323120117,-0.65773606300354,-0.8437053561210632,-0.4981009364128113,-1.4543304443359375,-1.5367391109466553,-1.325727939605713,-1.3515312671661377
1.43,0.07892085611820221,-0.14024385809898376,-0.011937949806451797,-0.12227846682071686,-0.27256086468696594,-0.5541089177131653,-0.8368331789970398,-0.5803384184837341,-1.373403549194336,-1.441664457321167,-1.3791282176971436,-1.417860984802246
1.45,0.04615788906812668,-0.1265242099761963,0.023081790655851364,-0.15171968936920166,-0.30225035548210144,-0.47464966773986816,-0.6954996585845947,-0.6642783880233765,-1.290736436843872,-1.3566341400146484,-1.4761717319488525,-1.5131771564483643
1.47,-0.040266647934913635,-0.08110268414020538,0.027278130874037743,-0.19640874862670898,-0.48092132806777954,-0.39531728625297546,-0.49410977959632874,-0.7214533090591431,-1.2653834819793701,-1.3035519123077393,-1.5939406156539917,-1.5995137691497803
1.49,-0.019191889092326164,-0.07453519105911255,0.009184451773762703,-0.19961851835250854,-0.666824996471405,-0.4686243534088135,-0.4090455174446106,-0.7040115594863892,-1.2652204036712646,-1.3283756971359253,-1.5664119720458984,-1.5904062986373901
1.51,0.031144173815846443,-0.06149875372648239,0.04926459118723869,-0.18659855425357819,-0.7719581127166748,-0.6027809977531433,-0.3402860164642334,-0.6076399683952332,-1.283855676651001,-1.3880183696746826,-1.4405580759048462,-1.4774221181869507
1.53,0.05986829847097397,-0.0690537840127945,0.04578708857297897,-0.1829959899187088,-0.7165347337722778,-0.7184902429580688,-0.34132975339889526,-0.5250297784805298,-1.3225183486938477,-1.4654837846755981,-1.3458175659179688,-1.3870999813079834
1.55,0.09026949852705002,-0.12583023309707642,-0.019447550177574158,-0.15651993453502655,-0.51705402135849,-0.7812507152557373,-0.4936647415161133,-0.4553704857826233,-1.4255423545837402,-1.5484578609466553,-1.3179336786270142,-1.3283324241638184
1.57,0.07159731537103653,-0.14239032566547394,-0.06593213230371475,-0.1300268918275833,-0.373349666595459,-0.7511411905288696,-0.718582034111023,-0.4289030432701111,-1.5003938674926758,-1.5984857082366943,-1.3265879154205322,-1.3137431144714355
1.59,0.06740718334913254,-0.13001589477062225,-0.04296845570206642,-0.12279614806175232,-0.34309834241867065,-0.6606310606002808,-0.842393159866333,-0.4982541501522064,-1.4542522430419922,-1.5380046367645264,-1.3244611024856567,-1.3517576456069946
1.61,0.07899250835180283,-0.14022362232208252,-0.013156931847333908,-0.12270007282495499,-0.27325358986854553,-0.5565721988677979,-0.8381698727607727,-0.5794075727462769,-1.374467134475708,-1.4423061609268188,-1.377800703048706,-1.4169414043426514
1.63,0.048263803124427795,-0.12489993125200272,0.023662466555833817,-0.14952844381332397,-0.30459627509117126,-0.47519224882125854,-0.6974674463272095,-0.6645990610122681,-1.2916443347930908,-1.3557647466659546,-1.4759535789489746,-1.5134254693984985
1.65,-0.039346516132354736,-0.08120239526033401,0.027513934299349785,-0.1938258707523346,-0.4821445941925049,-0.3968263268470764,-0.49426960945129395,-0.7209979295730591,-1.2663755416870117,-1.3058478832244873,-1.5929107666015625,-1.5990724563598633
1.67,-0.018938129767775536,-0.07533495873212814,0.009514763951301575,-0.19852745532989502,-0.6677358150482178,-0.46981704235076904,-0.4079150855541229,-0.7028539776802063,-1.2661890983581543,-1.329332709312439,-1.5660367012023926,-1.588918924331665
1.69,0.03207360953092575,-0.06257978826761246,0.04921926558017731,-0.1851622760295868,-0.7725372910499573,-0.6037743091583252,-0.33977562189102173,-0.607472836971283,-1.284423589706421,-1.3892778158187866,-1.4400032758712769,-1.4761028289794922
1.71,0.06092265993356705,-0.07069060951471329,0.04506435617804527,-0.18153701722621918,-0.7159888744354248,-0.7190960049629211,-0.3408391773700714,-0.5244451761245728,-1.323676347732544,-1.467188835144043,-1.3457796573638916,-1.3869470357894897
1.73,0.0908895954489708,-0.1277361661195755,-0.021414104849100113,-0.1545087993144989,-0.5154732465744019,-0.7811530232429504,-0.49437445402145386,-0.45599251985549927,-1.426384687423706,-1.550231695175171,-1.3185856342315674,-1.3280459642410278
1.75,0.07092594355344772,-0.14357852935791016,-0.06601198017597198,-0.12906552851200104,-0.3750275671482086,-0.7510861754417419,-0.7191570997238159,-0.4305778443813324,-1.5005407333374023,-1.5999817848205566,-1.3258306980133057,-1.3131734132766724
1.77,0.0674675926566124,-0.13101381063461304,-0.04354337602853775,-0.12119905650615692,-0.3435245156288147,-0.6605315208435059,-0.8424055576324463,-0.4980497360229492,-1.4549065828323364,-1.538803219795227,-1.32429838180542,-1.351252794265747
1.79,0.07886146754026413,-0.14133575558662415,-0.013760928064584732,-0.12142513692378998,-0.2739506959915161,-0.5560003519058228,-0.837624192237854,-0.579704999923706,-1.3748960494995117,-1.442732572555542,-1.3779699802398682,-1.4163169860839844
1.81,0.04819958657026291,-0.1263008564710617,0.02299162745475769,-0.14834052324295044,-0.30517593026161194,-0.47453808784484863,-0.6971375942230225,-0.6644237041473389,-1.292114496231079,-1.3560532331466675,-1.475921630859375,-1.5124387741088867
1.83,-0.03884633630514145,-0.08254881203174591,0.02700790762901306,-0.19291365146636963,-0.4829474985599518,-0.39657819271087646,-0.49414995312690735,-0.7209897041320801,-1.2666335105895996,-1.3053734302520752,-1.593627691268921,-1.5983123779296875
1.85,-0.018592560663819313,-0.07604238390922546,0.009368684142827988,-0.1977868676185608,-0.66889488697052,-0.46938765048980713,-0.40773481130599976,-0.7030080556869507,-1.266261339187622,-1.3295397758483887,-1.5662450790405273,-1.5886740684509277
1.87,0.0323617085814476,-0.06315638870000839,0.04929978772997856,-0.1844465434551239,-0.773300290107727,-0.6037746667861938,-0.33982086181640625,-0.607580304145813,-1.2842230796813965,-1.389660358428955,-1.4402434825897217,-1.4757404327392578
1.89,0.061132945120334625,-0.07123947143554688,0.04523150622844696,-0.1810705065727234,-0.7160414457321167,-0.7190697193145752,-0.3409610092639923,-0.5244859457015991,-1.3237316608428955,-1.4675137996673584,-1.346341609954834,-1.3864823579788208
1.91,0.09089819341897964,-0.1281304806470871,-0.021514158695936203,-0.15399211645126343,-0.5154153108596802,-0.7811080813407898,-0.49459967017173767,-0.4560822546482086,-1.4264888763427734,-1.550548791885376,-1.3189678192138672,-1.3278676271438599
1.93,0.07145843654870987,-0.14337816834449768,-0.06684548407793045,-0.12771354615688324,-0.3740038275718689,-0.7497721910476685,-0.7188994884490967,-0.43096059560775757,-1.5003466606140137,-1.599025011062622,-1.3264477252960205,-1.3142218589782715
1.95,0.06774253398180008,-0.13020245730876923,-0.04312452673912048,-0.12029062956571579,-0.3421136140823364,-0.6574217677116394,-0.8424553275108337,-0.49989673495292664,-1.453597068786621,-1.536801815032959,-1.3252708911895752,-1.3521935939788818
1.97,0.07863063365221024,-0.14173190295696259,-0.013750147074460983,-0.12100523710250854,-0.27370837330818176,-0.5543096661567688,-0.8359214067459106,-0.5812599658966064,-1.373154640197754,-1.4417192935943604,-1.3790124654769897,-1.4179437160491943
1.99,0.04682140797376633,-0.12574225664138794,0.023235969245433807,-0.14900720119476318,-0.3065987229347229,-0.47284677624702454,-0.6936340928077698,-0.6656478643417358,-1.291294813156128,-1.354799509048462,-1.4777562618255615,-1.5138208866119385
2.01,-0.03996936231851578,-0.0821526050567627,0.026488272473216057,-0.19408763945102692,-0.4850710332393646,-0.3954659104347229,-0.4917263388633728,-0.7214699387550354,-1.267209529876709,-1.3043015003204346,-1.595078945159912,-1.5994696617126465
2.03,-0.017859699204564095,-0.07585521787405014,0.009145937860012054,-0.1972091794013977,-0.6703670024871826,-0.4716925621032715,-0.4084831774234772,-0.7032634019851685,-1.2661283016204834,-1.330457091331482,-1.5652340650558472,-1.5885190963745117
2.05,0.03192245960235596,-0.06262266635894775,0.0495125837624073,-0.18493397533893585,-0.7731025218963623,-0.605276882648468,-0.339770644903183,-0.6066282987594604,-1.2845919132232666,-1.390852928161621,-1.4397244453430176,-1.4752092361450195
2.07,0.06101492792367935,-0.07142414152622223,0.04481256380677223,-0.1812029331922531,-0.7146341800689697,-0.7202603816986084,-0.34200969338417053,-0.5240530371665955,-1.3247225284576416,-1.4685354232788086,-1.3461322784423828,-1.3864041566848755
2.09,0.0907515361905098,-0.1284513920545578,-0.02209189161658287,-0.15397855639457703,-0.5135453939437866,-0.7814951539039612,-0.4972676634788513,-0.45570841431617737,-1.4275312423706055,-1.5513813495635986,-1.3187947273254395,-1.3278156518936157
2.11,0.07035460323095322,-0.14357765018939972,-0.06570352613925934,-0.12854920327663422,-0.37455207109451294,-0.7502332925796509,-0.7216697931289673,-0.43150201439857483,-1.5010075569152832,-1.6003057956695557,-1.3255785703659058,-1.3140864372253418
2.13,0.06771647930145264,-0.13023343682289124,-0.042476531118154526,-0.12034348398447037,-0.3420056998729706,-0.6575919389724731,-0.8429129123687744,-0.4999829828739166,-1.4542243480682373,-1.5372264385223389,-1.3256869316101074,-1.352372407913208
2.15,0.07846695929765701,-0.14132803678512573,-0.012593399733304977,-0.12070034444332123,-0.27343881130218506,-0.5534492135047913,-0.8358948230743408,-0.5813292264938354,-1.373788833618164,-1.4424247741699219,-1.3794777393341064,-1.4182827472686768
2.17,0.045668140053749084,-0.12776078283786774,0.022276155650615692,-0.15044492483139038,-0.30276617407798767,-0.4741440415382385,-0.6952298879623413,-0.6645619869232178,-1.2914681434631348,-1.3572587966918945,-1.4763507843017578,-1.512850046157837
2.19,-0.04028109461069107,-0.08218449354171753,0.026775235310196877,-0.19540101289749146,-0.4813610315322876,-0.39485278725624084,-0.49464449286460876,-0.7215818166732788,-1.2659580707550049,-1.3038227558135986,-1.5938832759857178,-1.5989789962768555
2.21,-0.019509008154273033,-0.07508722692728043,0.00886438600718975,-0.1988631784915924,-0.6674696207046509,-0.4680878520011902,-0.4094613790512085,-0.7044846415519714,-1.2655179500579834,-1.3284276723861694,-1.56697678565979,-1.5904512405395508
2.23,0.03068254329264164,-0.06189300864934921,0.04920761659741402,-0.18599914014339447,-0.772778332233429,-0.6021961569786072,-0.34046027064323425,-0.6081101894378662,-1.2839384078979492,-1.3879488706588745,-1.4414117336273193,-1.477832317352295
2.25,0.05944778770208359,-0.06891532242298126,0.04628584533929825,-0.18250887095928192,-0.7179680466651917,-0.7181141972541809,-0.34094542264938354,-0.5254071354866028,-1.3222544193267822,-1.4652913808822632,-1.3462324142456055,-1.3872244358062744
2.27,0.08991193026304245,-0.1254877895116806,-0.018611792474985123,-0.15631245076656342,-0.5189166069030762,-0.7812330722808838,-0.49213841557502747,-0.45563212037086487,-1.4253149032592773,-1.5482544898986816,-1.317896842956543,-1.3286858797073364
2.29,0.07103879004716873,-0.14287222921848297,-0.0650433674454689,-0.13054117560386658,-0.37497812509536743,-0.752483069896698,-0.7185397148132324,-0.42866265773773193,-1.500792384147644,-1.5995444059371948,-1.325969934463501,-1.3127124309539795
